40 
0	11	11	0	4	18	0	0	4	0	4	-2	2	-20	3	2	0	4	0	1	0	-1	0	-6	-3	1	1	2	3	0	0	-20	-1	-2	24	1	12	-6	-6	-20	
-2	2	2	-4	-2	6	2	0	0	0	1	0	-1	-2	2	1	0	-1	0	-2	0	0	0	0	-1	2	-2	0	1	0	1	-4	0	-2	4	1	2	-2	2	-6	
0	5	7	4	4	8	4	0	0	1	2	2	0	-16	-1	2	4	2	1	3	0	0	2	-8	2	5	3	2	2	4	6	-8	0	-1	12	0	8	4	0	-8	
2	-4	-4	2	0	-2	4	0	0	1	-1	1	0	14	-1	-5	-1	2	2	2	0	2	0	-4	1	4	2	-1	-4	16	0	10	2	1	-10	2	-4	2	10	10	
0	6	6	0	0	8	2	0	4	0	2	-1	0	-12	1	-1	0	0	0	-1	0	1	0	0	0	0	-1	1	-1	0	0	-12	0	0	14	1	4	-2	-2	-14	
0	-9	-9	-4	-2	-8	0	0	-2	-1	-2	2	-1	22	2	-1	0	-2	1	-1	0	0	1	0	0	5	-1	-1	-1	0	3	20	0	-3	-22	2	-6	2	4	22	
2	-2	-2	-4	0	0	0	0	0	-1	0	1	0	6	0	0	0	-1	-1	-2	-2	0	0	2	0	4	-2	-2	0	-2	2	4	0	-1	-8	0	-2	0	4	6	
2	3	3	0	-4	0	0	0	2	-2	1	-2	-1	-10	-1	0	0	-2	-1	1	-2	0	-1	4	-2	-4	0	0	0	2	-3	-8	0	1	8	-2	0	-6	2	-2	
0	6	6	2	0	6	2	0	0	0	2	-2	0	-14	0	2	0	0	0	1	2	0	0	0	-3	-6	1	2	2	0	-5	-12	0	1	16	1	4	-6	-6	-12	
2	2	3	4	4	2	0	0	0	0	1	0	1	-8	-2	1	1	0	0	2	0	0	1	0	0	-1	2	1	1	2	0	-4	0	1	6	-1	1	0	0	-2	
-2	-2	-2	0	0	-2	0	0	-2	0	-1	1	0	2	-2	2	0	-1	-1	-3	0	0	0	2	1	-3	-3	0	1	-10	-2	2	0	2	-4	0	-1	2	-2	-2	
2	7	7	0	0	12	4	0	4	0	3	-1	0	-10	2	-3	-1	3	1	2	0	1	0	-8	-1	5	2	0	-1	10	1	-10	1	-1	12	3	7	-2	0	-10	
0	3	2	6	-16	-12	-2	-2	10	-3	1	-4	-4	-16	1	-4	-1	-5	1	2	-4	0	-3	8	-2	-5	1	4	-4	2	-1	-12	0	0	20	-3	-2	-10	-2	2	
8	-8	-7	-4	-6	-10	0	0	-2	-2	-3	3	-3	14	-4	-4	4	-2	0	2	-4	1	0	-2	4	7	1	-5	-3	8	6	16	1	1	-24	-4	-5	6	16	28	
2	-1	-1	-2	2	2	0	2	-6	0	0	1	1	4	-3	3	-2	0	-1	-1	-2	0	0	2	0	0	-1	-1	3	-2	-3	4	0	2	-6	0	-1	2	2	2	
4	-2	-2	-4	2	2	0	0	0	-2	0	-1	1	8	0	0	0	0	-1	0	-2	0	0	2	-5	-2	-1	-2	0	6	-4	4	0	-1	-8	-1	-3	-10	10	10	
-2	7	7	-6	-2	8	-4	0	2	-1	2	-1	-1	-18	3	3	0	-2	-2	-1	0	-1	0	0	-1	-2	-2	0	3	-16	2	-12	-3	-3	10	-1	10	-4	-12	-16	
-2	-1	-2	-8	0	2	0	0	0	0	-1	0	0	8	2	-1	-1	1	-2	-4	0	0	-1	0	0	2	-4	-4	-1	-4	0	2	0	-1	-10	1	-1	0	2	-4	
0	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	1	0	-2	-1	0	0	0	2	0	0	-2	-2	0	
0	1	1	0	-2	-2	0	0	0	0	0	-1	-1	-4	0	0	0	-1	0	1	2	0	0	0	-1	-5	1	0	0	0	-3	-2	0	1	2	0	0	-2	-4	-2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	2	1	0	0	0	0	-1	-1	2	2	0	
4	-2	-2	-10	-8	-2	2	0	2	-2	0	-1	-3	8	1	-3	-1	-4	0	4	-2	0	0	2	-4	-3	2	-3	-1	16	-4	6	0	-1	-12	2	-4	-8	10	14	
-2	-3	-1	-8	-2	0	6	0	0	0	0	3	-3	4	0	-2	2	-2	-1	1	-2	1	2	-6	3	10	0	-5	-1	12	9	10	1	-3	-20	2	-1	6	14	4	
