22 
-1	4	12	-24	-4	-4	9	10	-2	30	9	-4	0	1	12	-1	-12	0	15	16	6	-48	
1	2	2	-15	0	2	6	4	0	6	6	-1	1	1	1	-1	-3	0	3	4	2	-15	
1	1	-2	-18	-3	-6	0	6	-4	-3	3	1	2	0	4	0	-3	0	0	1	4	-9	
0	-1	0	-3	-1	-2	0	0	2	-9	3	0	-1	0	-3	0	-3	0	0	-1	0	3	
3	4	6	0	4	6	-3	0	6	24	0	0	1	0	-6	0	6	2	-3	8	2	-30	
1	2	3	0	2	4	0	0	0	12	0	0	1	0	0	0	3	0	0	4	2	-15	
-6	-8	-11	6	-6	-10	6	-4	-2	-48	3	-1	-4	1	4	-2	-12	-2	6	-15	-8	60	
-3	-7	-11	24	1	2	0	-12	4	-42	-3	3	-5	0	-13	0	0	0	-9	-18	-10	69	
-7	-13	-24	15	-5	-10	3	-10	0	-87	0	3	-6	1	-7	-2	-12	-2	-6	-33	-16	120	
-1	-1	5	36	7	8	-9	-12	6	6	-3	2	-3	-1	-11	1	9	0	-9	1	-2	3	
0	-1	4	48	10	10	-15	-16	10	3	-3	4	-3	-1	-18	1	15	0	-15	-1	-2	9	
-7	-9	-13	0	-8	-8	15	-2	-8	-57	3	-2	-4	1	9	-2	-15	-2	9	-17	-8	63	
-1	-2	-1	9	0	2	3	-4	2	-9	0	0	-2	0	-4	0	0	0	0	-3	-2	15	
2	2	0	0	2	6	3	0	0	6	0	-2	2	0	1	0	6	0	3	2	2	-12	
-1	0	0	-9	-2	-4	3	4	2	0	3	0	0	1	2	-2	-6	0	3	1	-2	-3	
0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	6	
0	5	13	-15	-1	0	3	8	-2	39	3	-2	1	0	9	0	-6	0	9	16	6	-51	
2	3	4	18	7	12	-3	-4	4	21	-6	0	2	0	-3	0	12	0	-3	3	-2	-15	
0	0	1	9	2	2	-3	-2	2	3	-3	1	0	0	-2	0	3	0	-3	-1	-2	3	
-2	-5	-6	15	-1	-6	-6	-6	2	-24	-3	3	-3	0	-7	0	0	0	-9	-10	-6	39	
-1	1	5	-6	-1	0	3	2	0	9	3	-1	-1	0	3	0	-6	0	6	5	2	-12	
-1	-1	0	6	0	0	0	-2	0	-3	0	0	-1	0	0	0	0	0	0	-1	0	6	
