27 
0	0	-2	0	-6	0	-6	-2	3	1	-1	1	0	-1	-2	6	1	-2	-4	0	0	-8	0	0	0	0	-3	
0	0	-2	0	0	6	0	0	-3	1	0	-1	0	-1	4	3	-1	-2	-2	0	-3	0	0	0	-3	0	3	
0	0	4	-2	-2	0	-6	6	9	-2	0	2	0	2	2	-3	-1	4	2	-3	-6	4	0	0	3	-1	3	
0	0	0	2	6	0	6	0	12	0	0	1	-1	1	0	0	2	2	0	3	6	8	-2	3	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	3	0	1	0	
-2	0	0	0	4	9	3	-4	-9	2	0	1	0	0	8	3	-1	0	-2	0	-12	0	1	0	-3	-2	3	
0	0	4	2	6	0	9	-2	3	0	0	1	-2	0	0	-3	1	2	2	3	6	4	-1	3	0	1	0	
2	0	0	0	0	-3	0	0	-6	-1	0	-2	0	0	-2	-3	0	0	2	0	3	0	0	0	0	0	0	
0	0	2	-2	-2	3	-6	4	3	-1	0	0	1	1	4	-3	-1	2	2	-3	-6	2	0	-3	0	-1	3	
0	0	2	4	0	-3	3	-8	0	0	0	1	-4	-1	-6	0	4	0	2	6	12	-6	-3	6	3	0	-3	
0	2	-2	0	-6	3	-6	2	-3	2	0	0	2	-1	0	3	-1	-2	-2	0	-6	-8	1	-3	0	-1	-3	
0	2	0	-2	0	0	0	0	3	-1	1	0	2	1	2	-3	0	0	2	-3	3	2	-1	-3	0	1	3	
0	0	-2	0	0	6	0	-4	-6	2	0	-1	0	-1	4	3	0	-2	-2	0	-3	-4	0	0	-3	-1	0	
0	0	-2	0	-4	0	-3	-4	0	1	0	0	0	-1	-2	3	1	-2	-2	0	3	-8	0	0	0	0	-3	
-2	0	6	-2	2	3	-3	2	3	-1	0	4	1	3	6	-3	-1	6	2	-3	-15	4	1	-3	3	-3	3	
-2	0	2	0	4	0	3	4	0	-1	0	1	0	1	2	-3	-1	2	2	3	-3	8	0	0	0	1	3	
0	0	2	0	6	0	6	2	0	-1	0	0	0	1	2	-3	-1	2	2	0	0	8	0	0	0	1	3	
0	0	2	2	0	0	0	2	15	1	0	2	-1	0	-2	0	2	2	0	3	3	2	-1	3	0	-1	-3	
0	0	0	0	0	0	0	-2	-9	0	0	0	0	0	0	0	-1	0	0	0	-3	-2	1	0	0	0	0	
2	0	-2	0	-6	-3	-6	-2	-6	0	1	-2	0	-1	-4	0	1	-2	0	0	3	-8	0	0	0	-2	-3	
0	0	6	-2	-2	0	-6	8	15	-2	0	4	1	3	2	-3	-1	6	2	-3	-6	6	0	-3	3	-1	3	
0	0	-2	-2	0	0	0	0	-3	-1	0	-2	1	0	2	0	-1	-2	0	-3	0	0	0	-3	0	1	3	
0	0	2	0	6	0	6	-2	3	-1	0	1	0	1	2	0	1	2	2	0	6	4	-2	0	0	1	3	
-2	0	2	-2	0	3	-3	8	9	0	-1	2	2	1	4	0	-2	2	0	-3	-9	8	1	-3	0	1	3	
2	0	0	0	-2	-3	-3	0	-6	-1	0	-2	0	0	-2	-3	0	0	2	0	3	-2	0	0	0	0	0	
0	0	-2	-2	-4	0	-3	0	6	0	0	0	2	0	0	3	-1	-2	-4	-3	0	-4	1	-3	0	1	0	
2	0	-2	0	-6	-3	-6	0	-3	0	1	-2	0	-1	-4	0	1	-2	0	0	3	-6	0	0	0	-2	-3	
