81 
0	-2	0	-1	0	0	1	4	0	-2	-4	4	-6	0	2	2	-2	2	-1	2	0	-3	-2	-4	0	-2	8	0	0	2	1	2	-1	-1	-2	4	-2	0	2	-2	-2	0	0	-1	-2	0	2	1	-2	-2	0	1	0	-6	0	-1	0	0	0	2	0	0	-1	6	0	2	0	0	0	-2	-2	0	-2	1	2	-2	0	0	0	-4	6	
0	0	0	-1	-1	-1	0	2	0	6	10	2	-2	0	4	-6	4	-2	1	-6	0	6	0	-4	4	-4	-10	0	0	2	-2	1	0	0	6	0	-2	-2	1	-8	3	2	0	2	4	1	0	4	14	4	0	1	0	-2	0	1	-6	0	-1	0	-2	0	0	-4	2	10	0	4	0	-4	0	0	-4	-2	-2	2	-2	0	0	0	-10	
-1	-2	-1	0	0	1	0	0	0	-4	0	0	0	2	-4	0	0	0	0	0	0	2	-2	0	0	0	0	0	0	4	-1	0	-1	2	-2	0	0	2	0	-2	1	-2	0	0	0	1	4	-3	0	0	-1	1	2	0	-2	0	2	0	0	0	0	0	1	2	-2	2	1	-2	-2	-4	2	0	4	0	0	4	-2	0	-1	2	2	
-1	2	0	0	-1	-1	-1	-2	0	-4	6	-4	2	2	-2	0	2	2	1	2	2	6	-2	-2	-4	0	-8	1	2	0	-2	1	1	-1	-2	2	0	0	0	3	0	0	2	-4	0	1	2	-3	10	-2	1	2	0	0	2	0	0	-1	1	-2	0	-1	0	-5	-4	-2	1	0	2	-4	0	2	14	1	-2	8	-4	0	0	4	-4	
-2	-4	0	0	0	2	0	4	0	-16	-2	0	-2	4	-4	6	0	6	0	2	0	-1	-4	-2	0	4	6	0	-2	4	-2	1	1	1	-10	0	-1	4	3	0	-1	0	4	3	0	-2	-2	-7	-6	0	-2	1	0	-2	-4	0	4	0	0	2	0	1	2	4	-4	0	0	0	0	-2	2	0	-2	3	2	2	4	-1	-1	0	12	
1	0	1	2	1	2	-1	-8	-1	-2	-2	-10	8	-2	-2	4	2	2	0	4	-2	-1	2	4	-2	4	4	0	0	-6	1	-2	1	-1	-2	2	4	0	0	9	1	-2	2	-6	-6	4	2	-2	0	-8	-1	5	0	0	0	-1	10	-2	2	2	0	0	0	-4	-4	-10	-1	-2	0	6	-2	-6	14	1	-2	2	-4	0	1	8	0	
0	-8	0	1	-1	1	-1	-6	0	-22	12	-8	18	6	-10	4	10	0	0	18	-1	11	-4	2	-16	-4	-12	-1	2	-6	-2	1	-2	-4	-14	18	7	10	1	11	0	0	2	-3	-2	1	4	-11	16	-10	-2	8	0	-2	-4	1	6	-2	0	-4	6	-2	4	-9	-2	-10	0	0	-2	2	2	2	18	2	0	10	-6	0	0	4	-4	
0	0	0	2	1	0	-1	2	0	-6	-8	-2	2	0	-2	4	0	0	0	4	0	-5	0	2	-4	0	8	0	0	-2	1	-1	-1	0	-4	-2	1	2	-1	5	-2	0	0	0	0	0	-4	-4	-8	-2	0	-1	0	0	0	0	4	0	0	0	2	0	1	4	0	-6	0	0	0	4	0	0	0	1	0	-2	0	0	0	-2	8	
0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	-2	0	0	0	-1	0	0	0	0	0	0	0	2	0	0	0	0	-2	0	0	2	-2	
0	0	0	0	0	1	-1	2	-1	-2	-2	2	2	2	-4	2	0	-2	0	4	1	-2	0	2	-2	-2	2	0	0	-2	0	0	-1	-1	-4	4	1	2	0	2	-2	0	0	1	0	-1	0	0	-6	-2	1	0	-4	-4	0	1	0	0	0	4	6	0	1	1	2	-2	0	0	-2	2	-2	0	-6	1	2	-2	2	-1	0	-6	2	
0	-2	0	0	0	1	0	0	0	-6	0	0	0	2	0	2	0	4	0	2	-1	1	-2	0	-2	0	2	-1	0	2	0	0	0	1	-4	4	0	2	1	0	0	2	2	-1	0	0	-2	-4	2	-2	-1	1	2	-4	-2	0	2	0	0	0	0	0	1	3	-2	0	0	2	0	-2	0	0	6	1	0	2	0	0	0	2	4	
0	2	0	0	0	-1	1	0	0	0	-2	0	0	0	0	0	-4	0	0	2	1	-1	0	0	0	4	2	0	0	0	1	0	2	0	0	2	-1	0	0	1	-2	0	0	0	0	-1	2	0	-4	0	1	-3	-2	-2	2	0	0	0	0	2	0	0	0	0	0	-2	0	-2	0	0	0	0	0	0	0	0	2	0	0	-2	4	
0	0	0	0	1	0	0	0	0	0	-6	2	-2	0	-2	0	-2	0	0	0	1	-3	2	0	-2	2	4	0	0	2	1	0	1	1	0	-2	-1	0	-1	-1	0	0	0	-1	0	0	-2	-2	-8	0	0	-2	2	0	0	1	0	0	0	-2	2	0	1	6	0	0	0	2	0	-2	0	0	-2	0	2	0	0	0	0	0	2	
0	-2	0	0	0	2	0	-2	0	0	0	-2	2	2	4	2	0	0	0	0	-3	-1	-2	0	0	0	0	-1	0	-2	0	0	0	-1	0	-2	1	-2	1	-4	1	0	0	0	0	1	0	1	0	2	-2	2	2	2	-4	0	0	0	0	0	-2	2	0	0	0	4	0	0	0	2	0	-2	4	1	0	-2	0	0	0	2	4	
1	0	1	1	0	-1	0	4	-1	0	-4	2	0	-2	0	-2	0	2	0	4	-1	-3	0	-4	-4	0	6	-1	0	-2	1	1	1	-2	0	2	0	2	1	0	-2	-2	2	-1	0	0	-4	2	-4	-4	1	0	-2	-4	2	-1	2	0	0	4	4	0	-1	3	0	0	-1	-2	2	2	0	0	-2	-1	-2	-2	0	0	1	-4	0	
0	-6	0	2	3	2	-3	10	-1	-4	-6	8	-2	2	2	4	0	4	-1	2	-1	-7	-2	-2	-2	-4	6	0	0	-2	0	-1	-2	0	-6	-16	-1	4	1	-4	1	2	2	3	0	-1	-10	-2	-8	-2	-1	0	-2	0	-2	1	6	2	-1	2	6	0	1	7	0	4	0	2	0	4	0	-2	-10	1	-4	-8	4	0	0	-4	0	
0	0	1	0	0	0	-1	0	0	-2	0	0	-2	0	2	0	2	6	0	0	-2	-3	-2	-4	0	-4	4	-1	0	-4	0	1	0	-3	0	0	-2	0	2	-4	-1	-2	4	0	0	1	-6	0	2	-2	0	0	-2	-6	0	0	0	0	0	2	0	1	0	1	-2	4	-1	0	2	4	-2	0	2	0	-2	-4	-2	0	1	2	4	
0	0	0	1	0	1	-1	10	0	-2	-2	2	-4	2	2	4	0	2	2	-4	-1	-5	-2	-2	8	0	0	0	-2	0	-1	0	0	0	-2	-14	0	-2	1	-3	2	2	0	4	6	-1	-6	1	-2	4	-1	2	0	6	-2	0	-4	1	0	-2	-6	2	0	-1	0	4	0	2	-2	4	0	2	-2	2	0	-8	2	-1	0	-4	2	
0	0	0	2	1	1	-1	2	-1	-2	-10	0	0	0	0	4	-2	0	0	4	0	-8	0	2	-2	0	10	0	0	-4	1	-1	-1	-1	-2	-4	0	0	-1	3	-1	0	0	1	0	0	-4	-2	-12	0	0	-2	-2	0	0	0	4	0	0	2	2	0	0	5	0	-4	0	0	0	6	-2	-2	-4	1	0	-6	2	0	0	-2	10	
