73 
-6	-20	2	4	6	-2	6	0	0	0	-10	0	2	1	0	-6	4	2	-6	-4	-6	0	2	0	2	2	-1	10	3	2	-5	0	1	2	14	0	8	-8	-2	-1	-3	0	0	-2	4	-1	0	8	-4	-1	-2	-2	-8	0	-2	0	0	-6	-6	-12	5	8	2	-5	2	-4	4	-3	2	0	0	6	10	
-2	-42	-7	6	2	-10	2	16	-14	-7	-14	4	-4	6	-4	-2	5	2	-16	-10	-2	0	3	-2	-2	-2	4	24	5	2	2	-5	2	4	38	-1	22	2	-1	1	-3	-4	-2	-14	12	-7	-3	22	2	-3	-10	-6	-10	-5	0	-2	-4	-12	-18	-12	5	6	4	-5	8	-16	3	-5	2	-2	0	18	8	
2	8	1	2	-2	4	-2	2	2	0	2	0	1	0	0	0	1	0	0	1	2	0	0	0	0	0	-1	2	0	0	-1	0	0	0	-4	0	-2	-2	1	0	2	0	0	2	-2	0	0	-2	0	0	0	1	0	0	0	0	2	2	0	0	-2	2	0	1	0	2	-2	0	0	0	0	0	0	
2	42	2	-14	-2	20	-6	-4	6	3	28	-4	5	0	2	2	-3	-2	26	11	4	-2	-7	0	-8	20	-1	-18	-5	-5	-3	1	0	-24	-34	-5	-20	8	9	3	6	8	2	16	-2	11	2	-22	0	4	6	4	14	9	6	2	6	2	26	8	-14	-8	-2	11	-10	18	-10	4	-4	1	0	-7	-4	
4	-6	-1	-2	0	-8	6	0	2	3	-4	4	-1	0	0	0	-1	-2	0	-2	0	2	1	0	-2	0	-1	2	0	0	0	0	1	-2	12	2	4	6	-4	1	1	2	0	-2	0	0	0	4	0	1	0	-1	-4	0	-1	0	-2	0	-4	0	6	0	4	-2	2	0	6	-2	1	-2	0	3	3	
-6	-8	-7	-10	-4	8	-6	4	6	-5	-2	-2	-1	3	-2	2	0	2	-2	-3	4	0	-1	-1	2	-4	-1	8	1	0	0	0	1	0	8	-1	0	0	2	3	-1	2	0	4	4	0	0	0	0	3	0	-3	-4	2	1	-2	0	-4	0	0	-5	-2	-2	1	0	-2	-7	-3	-1	1	0	6	6	
2	-12	-6	2	0	0	0	6	-6	3	-4	2	-1	5	-2	-2	5	6	-10	0	0	0	2	-2	4	-2	3	12	1	1	-5	-1	1	0	38	1	4	-2	1	0	1	-4	-2	-6	-6	-3	-1	4	0	-3	-2	2	8	-1	1	-1	0	6	-8	-6	8	6	-4	-1	4	-8	7	-2	-1	-1	0	9	12	
-10	26	7	-14	2	16	-8	-4	16	-16	6	-6	1	-3	4	14	-9	-6	28	0	-4	1	-9	4	-12	2	-4	-12	-3	-2	5	2	-3	-6	-74	-1	-12	12	5	3	-6	10	4	16	12	11	3	-12	-4	7	4	-5	-12	9	1	2	-2	-10	24	10	-25	-16	6	1	-10	10	-22	2	-2	4	0	-9	-15	
10	16	-10	-8	-2	-18	6	-8	-14	25	16	-2	-2	-3	0	-18	1	12	2	12	6	-1	6	-1	4	12	7	-20	-6	-3	-3	2	3	-12	64	7	-12	2	-4	-5	5	-2	-2	-12	-22	-2	-1	-14	2	-8	6	12	22	-2	2	0	4	18	-4	12	23	-4	-14	8	2	4	26	8	-2	-2	0	-8	9	
-10	-28	-13	2	2	-2	-2	12	-4	-6	-10	-4	-5	3	-4	-8	9	14	-18	-9	-2	1	6	-3	2	-6	0	24	9	5	2	-3	3	14	46	-2	16	-12	-2	-1	-3	-8	-2	-6	4	-10	-2	16	2	-4	-6	-4	-18	-5	-2	-4	4	-8	-24	-2	5	0	-2	-1	10	-12	3	-6	1	1	1	13	12	
-2	28	6	4	-4	18	-8	-2	14	-11	8	-6	2	-4	0	8	-2	-6	8	2	2	0	-4	1	-6	-2	-8	-8	3	1	10	0	-1	0	-56	-5	-8	0	4	4	3	2	2	16	4	4	0	-6	2	8	2	-1	-10	0	0	1	6	0	10	16	-22	-16	2	3	-4	8	-24	-2	1	3	0	-11	-19	
4	-32	-4	-4	6	-14	16	-4	-4	15	-12	4	0	2	0	-10	3	4	-6	-2	-6	1	5	-1	8	6	-2	2	3	2	-6	3	2	-6	42	0	10	2	-8	0	0	-2	-2	0	-2	-1	1	10	0	-1	8	-1	8	0	-1	1	0	0	-8	-8	21	4	4	-7	4	-6	22	-2	0	-3	0	5	15	
-4	12	-3	-4	-4	2	-6	0	0	-6	10	-4	0	-2	0	0	0	0	2	0	4	0	-1	0	-2	2	2	0	-1	-1	3	-1	1	0	4	-1	-4	-2	3	0	0	2	2	-4	2	0	0	-4	2	0	-2	0	-12	0	0	-1	2	-2	2	6	-6	-6	-2	6	0	6	-8	1	1	1	0	0	-2	
2	4	1	2	0	2	0	0	2	0	-2	2	0	0	0	2	0	0	0	-1	-2	0	0	0	0	2	-1	2	-1	1	-1	0	0	0	-6	0	-2	0	0	-2	1	0	0	2	-2	0	0	-2	2	-2	0	-1	4	0	0	0	0	4	2	0	1	2	2	-1	0	0	2	3	0	-1	0	0	-1	
6	12	-2	-2	0	-2	-4	0	-4	2	6	-2	-1	-1	0	0	-1	2	2	7	0	0	0	1	0	0	3	-4	-4	-1	-1	0	0	-2	10	4	-8	0	1	-2	2	-2	0	-4	-12	-1	0	-8	0	-3	0	7	8	-1	1	1	0	12	2	6	3	-2	-8	2	0	2	2	4	-1	1	0	-2	0	
0	-2	2	0	2	18	-6	4	6	-9	-12	2	0	5	2	10	-1	-4	6	0	-6	0	-6	-1	0	-2	-3	12	0	2	-5	1	-1	-4	-20	-3	2	10	6	2	-2	2	0	12	2	5	1	2	0	2	2	-2	6	5	1	0	-4	2	12	-4	-7	4	0	-6	-4	-6	-7	0	-2	0	0	8	2	
0	2	1	2	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	-1	0	0	0	1	0	-2	0	0	0	0	1	0	0	2	-4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-1	-2	0	0	-1	0	-2	0	0	-1	2	2	1	0	0	-1	0	0	0	0	-1	-2	
-4	26	5	14	-12	10	-10	2	4	-4	6	2	1	2	0	12	3	-2	-2	1	12	-2	-4	-1	2	-12	1	-2	0	-1	1	0	-5	8	-40	-4	-2	0	6	3	-1	0	0	-2	-2	3	0	-2	2	3	-2	1	10	-2	0	1	2	4	2	2	-13	-4	2	2	-2	-2	-13	-4	2	1	0	-7	-11	
2	6	1	2	0	2	0	0	2	1	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-2	0	-2	-2	0	0	2	0	0	2	-2	0	0	-2	0	0	0	1	2	0	0	0	2	2	0	0	0	2	0	1	0	2	0	0	0	0	0	-1	0	
