37 
6	-2	4	-14	-3	4	-4	-2	-22	-20	-3	8	2	-10	2	-3	4	-4	-12	-2	0	-6	-8	-3	4	-2	6	14	6	4	0	4	4	3	-6	0	-3	
-2	0	-3	-2	-9	6	-2	0	0	-10	-3	14	2	-2	1	0	-2	-4	-4	0	8	-2	0	2	-6	6	4	0	4	0	-4	4	6	0	2	2	6	
-2	-4	10	-14	-7	2	-4	6	-28	-2	-3	8	-4	-16	1	0	9	-6	-12	-3	4	-6	-6	1	-6	2	-2	16	3	0	-8	1	2	3	2	5	-4	
-6	-1	0	-6	0	-4	4	2	-4	8	0	-4	0	-2	1	4	1	-2	-2	-3	-6	-4	2	3	-8	6	-2	4	-3	-3	-2	-1	2	2	6	5	0	
0	0	-1	2	0	0	-2	0	2	-2	0	0	-2	0	-1	2	0	-2	2	-1	2	0	0	0	-2	2	0	0	2	0	0	0	0	-1	0	1	1	
2	0	2	-8	3	-2	2	0	-4	-10	-1	-4	4	0	0	-1	1	0	-4	-2	0	-2	-4	-1	0	0	4	4	0	1	2	1	2	0	-2	1	-1	
-2	1	-1	4	-3	0	-6	-2	6	-2	-3	2	-6	0	-3	10	0	-2	6	-3	10	0	-8	0	-12	12	2	0	6	-2	6	-2	-2	-3	2	7	5	
-4	-1	4	-6	-2	-2	0	2	-8	-2	-2	0	-4	-6	0	6	5	-4	-2	-4	2	-6	-2	2	-10	8	2	8	1	-1	0	-1	0	1	4	8	0	
-10	0	-4	14	-1	-2	4	2	10	30	4	-8	-12	0	1	8	0	0	12	0	-10	-4	16	5	-6	4	-6	-8	-6	-6	2	-6	-6	2	10	6	3	
-6	-1	-2	4	-11	2	0	-2	0	2	-2	12	-6	-4	0	5	0	-4	2	1	6	-4	2	3	-6	8	2	0	0	-3	-4	0	2	0	6	4	3	
-8	1	-4	8	-4	-6	0	-6	22	-6	-5	-6	-8	6	-3	16	-1	-2	14	-4	10	-10	-4	3	-16	18	16	-6	1	-6	10	-5	-4	-4	8	15	8	
2	0	2	-12	2	-2	4	0	-6	-10	-1	-2	8	0	1	-3	1	0	-8	-2	-2	-2	-2	-1	0	0	4	6	-1	1	0	3	4	1	-2	0	-2	
4	-2	7	-10	5	0	-4	2	-20	2	0	-6	0	-8	0	-1	6	0	-8	-2	-6	0	-6	-3	2	-4	-6	12	2	2	0	-1	-2	2	-4	0	-7	
4	0	3	-8	2	-2	4	2	-8	-2	2	2	8	0	1	-11	0	2	-8	2	-2	2	-2	-1	12	-12	-2	0	-3	2	-4	3	2	1	-4	-8	-4	
-2	0	2	4	3	0	-2	2	-2	14	2	-6	-4	-2	-1	3	3	0	2	0	-2	2	6	0	-4	2	-8	0	-1	-1	-2	-2	-4	0	2	2	-2	
4	1	4	-14	7	-4	4	0	-4	-16	-1	-12	6	0	0	-1	4	0	-6	-6	-2	-4	-2	-3	0	0	8	8	1	1	6	3	2	0	-4	2	-1	
-16	1	-10	24	-2	0	10	-2	28	16	4	-4	-10	10	2	10	-5	0	18	4	-8	-6	22	10	-6	10	2	-12	-6	-5	0	-5	0	0	16	5	12	
10	-1	0	-16	7	0	6	-4	-12	-22	0	-2	14	2	3	-12	-3	4	-12	1	-12	0	-8	-3	18	-14	6	6	0	6	6	4	6	3	-10	-10	-3	
0	-1	3	-10	3	-2	2	2	-10	0	-1	-6	2	-4	1	1	3	0	-6	-3	-4	-4	0	0	-4	2	0	6	-1	0	0	0	0	2	0	4	-2	
4	0	1	2	-1	4	-4	0	-2	-2	1	4	0	-2	0	-3	2	-2	-2	1	0	2	2	-2	4	-4	-2	2	2	2	-2	2	0	0	-2	-3	-3	
4	0	2	-2	2	2	-4	0	-4	-6	0	2	4	0	-1	-4	1	0	-4	1	2	4	-4	-2	4	-4	-2	2	3	3	-2	2	0	-1	-4	-4	-2	
10	-2	16	-26	11	-6	-2	6	-36	0	2	-10	10	-10	-1	-13	9	2	-20	-2	-6	4	-18	-5	14	-18	-10	16	-1	4	0	1	-2	2	-10	-8	-15	
2	-2	0	-8	0	2	2	-2	-14	-6	0	2	4	-4	2	-4	0	0	-8	1	-8	-2	0	0	6	-4	0	6	0	2	0	2	4	3	-2	-3	-2	
-6	2	-3	12	3	-4	4	2	20	20	3	-8	0	10	-2	1	-4	4	10	3	0	6	6	3	-2	0	-6	-14	-9	-4	0	-4	-4	-3	6	-1	0	
-4	1	2	2	-2	-2	-4	4	0	22	1	-8	-8	-6	-2	7	5	-2	4	-5	2	-2	10	-1	-14	8	-6	-2	-1	-6	-2	-1	-6	0	4	9	-2	
-4	1	-2	18	-7	2	-4	-2	16	8	1	10	-8	4	-2	3	-2	0	12	4	8	4	0	2	0	2	-2	-6	2	-2	-2	-2	-2	-3	4	-2	3	
2	0	0	-2	1	0	2	-2	-2	0	1	0	2	0	1	-3	0	0	-2	0	-4	0	2	-1	4	-4	0	0	-2	1	0	1	0	1	-2	-2	-3	
0	-1	0	0	3	2	0	0	-6	4	2	-4	0	-2	1	-1	1	0	-2	1	-8	0	6	0	2	-2	-4	2	-1	1	-2	0	0	2	0	-1	-2	
0	-1	0	0	3	2	0	0	-6	4	2	-4	0	-2	1	-1	1	0	-2	1	-8	0	6	0	2	-2	-4	2	0	1	-2	0	0	2	0	-1	-1	
-8	2	-5	-4	-8	-6	8	-4	14	-6	-4	-4	-2	2	0	11	0	-4	6	-8	4	-14	10	3	-18	18	18	-4	-2	-8	10	2	2	0	8	15	8	
-6	2	-2	10	3	-4	6	2	20	14	2	-8	-2	8	-1	4	-1	2	10	0	0	2	10	3	-6	4	-2	-10	-6	-3	0	-3	-4	-2	6	3	3	
-2	-1	-1	8	-6	4	-4	0	0	4	0	12	-4	-2	0	0	-1	-2	2	4	4	2	0	2	0	0	-4	-2	1	1	-6	-1	0	0	2	-1	0	
4	0	-3	16	4	8	-4	2	6	6	5	10	2	6	1	-11	-6	4	2	11	-2	14	0	0	18	-16	-14	-8	-1	7	-12	-1	0	-1	-4	-16	-2	
8	1	-3	-2	1	2	0	-4	2	-18	0	6	6	4	1	-8	-5	2	-2	2	0	2	-8	-3	14	-10	6	-2	3	4	4	4	4	0	-8	-9	1	
-4	-1	-7	-6	22	-4	20	-6	-2	2	6	-34	8	8	6	2	-2	6	-2	0	-40	-10	24	4	8	-2	2	2	-10	2	12	-3	2	7	4	1	3	
-6	-1	-3	0	1	-2	8	0	-2	12	2	-8	-4	-2	3	4	0	0	2	-1	-14	-8	12	4	-2	2	0	0	-6	-3	4	-3	0	4	6	5	1	
2	1	1	-8	5	-4	4	0	0	-4	-1	-10	4	2	0	1	1	2	-2	-4	-2	-2	0	-2	-2	2	4	2	-1	-1	6	1	0	0	-2	2	0	
