32 
-2	10	1	5	-4	2	1	1	10	-4	0	2	2	12	0	0	18	-4	16	0	-2	2	2	1	-14	-14	0	1	-4	-2	-4	5	
4	14	-5	9	4	-4	7	0	12	4	-6	-14	3	32	-1	0	26	-22	-30	6	22	12	-6	9	-42	-4	32	4	8	16	-22	8	
0	0	-1	1	0	2	-2	-1	2	0	-2	0	0	0	0	0	2	2	0	0	2	2	0	0	-2	4	2	-1	0	-2	2	0	
0	6	-5	5	2	0	-6	-1	14	-12	0	-2	3	18	2	0	18	10	-18	-4	-10	18	4	9	-28	8	24	-2	0	0	10	4	
-1	0	4	-1	2	-10	3	4	-2	2	4	-2	-2	0	0	-1	-2	-2	4	0	2	-2	0	4	2	8	-4	1	0	4	-2	0	
-3	8	6	1	6	-20	1	6	8	-2	2	-2	1	8	2	0	12	2	18	-6	4	4	2	11	0	12	-2	1	-4	4	2	4	
2	-6	-4	-2	-4	16	-1	-5	-4	-4	0	6	-1	-12	-3	1	-14	0	-4	2	-8	-10	0	-11	-2	-14	-2	-2	-2	-10	-2	-3	
-3	-12	9	-3	4	-12	-1	4	-4	2	8	-6	-9	-10	0	-1	-20	8	12	-4	4	2	2	8	-6	24	-14	-3	-4	4	10	-7	
0	14	2	7	-2	-6	9	4	6	8	-2	-4	2	20	-1	-1	24	-20	6	8	10	0	-4	3	-14	-16	4	5	2	8	-20	7	
2	8	-8	6	0	10	-5	-6	8	2	-8	6	2	2	0	2	24	2	6	4	0	-10	-2	-9	10	-18	6	-2	-2	-12	-2	4	
-3	2	2	0	2	-14	-1	4	-2	2	2	-2	-1	2	3	0	12	6	6	0	0	-6	2	3	14	8	-8	0	-6	4	6	1	
0	18	3	8	-2	-8	12	5	12	6	-2	-6	5	30	-1	-1	26	-24	6	4	10	10	-4	8	-28	-18	10	6	2	12	-24	9	
1	6	-1	3	0	0	3	0	4	4	-4	-2	3	10	0	0	10	-8	-2	2	4	4	-2	1	-6	-8	6	2	2	4	-8	3	
2	40	-8	21	-8	16	6	-4	42	-8	-10	0	14	60	1	1	70	-26	8	2	4	24	-2	6	-64	-54	40	6	4	4	-26	20	
0	4	-2	3	-2	4	0	-1	4	-2	0	0	0	6	0	0	10	-2	0	2	0	0	0	-1	-8	-8	4	0	0	0	-2	2	
0	-14	-2	1	6	0	-10	-1	4	-10	-2	-10	-1	4	2	0	-14	18	-38	-6	2	28	4	13	-34	42	26	-5	8	6	22	-8	
-3	-8	8	-3	4	-16	1	6	-6	4	4	-6	-5	-6	0	-1	-14	4	6	-2	4	2	2	8	-2	22	-12	-1	-4	6	6	-4	
0	-2	1	0	0	4	-1	-2	2	2	0	2	-1	-4	0	0	-4	2	10	-2	0	2	0	-1	4	-2	-4	-1	0	-2	2	-2	
0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	-2	0	0	2	0	1	-2	0	2	0	0	0	0	0	
1	4	-1	2	-2	4	2	-1	8	0	-4	0	5	10	0	0	2	-4	-8	-2	-4	14	0	3	-18	-10	12	1	0	2	-4	2	
1	10	0	4	0	-2	6	1	10	0	-2	-4	5	20	0	0	12	-12	-2	-2	4	12	-2	6	-22	-10	12	3	2	8	-12	5	
-4	8	4	3	-6	0	0	3	6	-4	2	8	2	4	0	0	14	2	28	0	-12	-2	4	-1	0	-14	-12	1	-8	-8	2	4	
0	8	0	5	-6	0	6	2	-2	12	-2	0	0	8	0	-1	20	-12	-2	12	4	-4	-4	-3	6	-18	0	4	2	4	-12	4	
0	6	-1	2	0	-4	3	2	2	0	-2	-2	3	10	0	0	10	-6	-6	2	0	2	0	2	-8	-4	6	2	0	4	-6	4	
1	-2	0	-1	0	4	1	-1	0	-6	2	0	0	0	-1	0	-8	-2	-4	-2	-2	4	0	1	-10	-2	4	0	2	0	-2	-1	
2	-14	2	-5	6	-2	-3	-2	-8	10	-4	-4	-3	-16	1	1	-26	6	-8	-2	10	0	-2	0	12	22	-4	-2	4	2	8	-8	
-2	2	2	0	0	-6	-1	2	2	-2	2	2	0	0	2	0	6	6	6	-2	-4	2	2	3	6	2	-2	0	-4	0	6	1	
2	-24	2	-10	6	0	-3	-1	-16	2	-2	-6	-2	-22	-1	0	-48	8	-24	-6	6	6	0	1	6	34	-2	-3	6	4	10	-13	
3	-2	-4	-3	2	0	4	0	-10	2	-4	-4	3	0	-2	0	-8	-10	-24	4	4	-4	-2	-3	2	-2	6	2	6	6	-10	0	
-2	-6	3	-6	-2	-2	-2	2	-12	0	2	8	0	-18	0	0	-12	8	12	0	-10	-12	2	-6	32	2	-20	0	-4	-8	8	-3	
0	6	3	2	0	-2	4	2	10	-8	6	-4	1	16	0	-1	2	-6	0	-6	2	18	0	11	-28	2	12	2	6	8	-4	3	
1	-4	-3	-2	-4	8	1	-2	-8	2	-2	2	2	-4	0	0	-6	-2	-12	4	-6	-4	0	-7	8	-8	-2	1	0	0	-2	-2	
