19 
-2	15	6	-10	4	-24	-5	8	2	2	5	10	-15	-2	0	-21	2	-6	3	
-2	-3	3	12	4	36	2	-10	-20	18	-11	-4	15	-1	-12	9	8	-6	-5	
0	12	3	-10	-1	-48	-4	2	18	-10	10	12	-9	-4	-15	-12	-7	0	0	
2	-6	3	2	2	21	1	-2	-4	4	-5	-2	6	1	9	3	2	0	2	
-2	3	0	0	3	3	-1	-4	-4	2	-1	0	0	0	-3	0	2	0	-1	
-1	-6	0	12	1	39	3	0	-20	14	-10	-6	9	1	3	6	8	-6	-2	
0	-9	-3	8	0	18	3	-6	-4	2	-4	-4	9	1	0	12	0	3	-2	
1	-21	-3	20	0	66	7	-16	-24	16	-17	-16	27	4	-3	30	7	-3	-6	
2	-6	3	8	2	-18	1	-2	4	-2	-1	8	3	-4	-15	3	-1	-9	-1	
3	-24	-6	18	-5	51	8	-10	-12	2	-12	-18	24	3	6	30	1	3	-3	
-2	15	6	-6	5	-18	-4	12	-2	6	3	12	-15	-4	0	-24	5	-6	3	
1	-3	0	2	0	12	1	-4	-2	2	-3	-2	6	0	0	6	0	0	-1	
-2	21	6	-18	2	-57	-7	6	18	-8	13	16	-18	-4	-12	-24	-5	0	2	
3	-9	-3	4	-2	3	2	-2	4	-8	-1	-4	3	1	6	9	-3	0	1	
-1	3	0	0	0	-6	0	-2	2	2	1	4	3	-2	-12	0	0	3	-3	
-2	6	-3	-4	-2	-15	-1	2	4	-4	5	0	-6	0	-3	-3	-2	3	-1	
0	3	3	2	2	-24	-1	2	4	0	2	10	-3	-4	-15	-6	0	-6	-1	
-1	3	-3	-2	-4	-12	0	2	4	-4	4	-2	-3	0	-3	0	-3	3	-1	
0	0	-3	-2	-2	-6	0	6	4	-6	3	0	-6	1	9	-3	-2	3	2	
