11909
-95.6834 34.0302 -49.9698 9.7788 
-80.0110 -17.7635 -35.2274 -6.0347 
-73.7567 39.0143 22.1893 -14.6654 
-107.8998 45.2336 -11.0651 -15.1610 
-69.7553 -1.9465 48.5608 1.5569 
146.3130 7.1267 25.0720 13.2737 
29.5341 39.3882 25.0850 19.6392 
-63.5648 -13.5768 -29.0017 5.8816 
-123.3943 43.9162 44.4942 19.1691 
147.1805 29.1289 -26.8992 -14.6185 
116.5485 -26.6424 -36.7250 0.5491 
-59.3795 48.3761 -0.3695 10.4431 
115.1690 -17.9929 -34.9227 -14.7603 
34.1008 11.2097 43.1172 -8.7522 
-118.8084 -3.0180 14.6047 -20.6025 
-25.4316 25.5613 -22.5464 2.8915 
33.6204 22.1375 -47.4662 -2.6543 
18.6784 44.5183 39.2980 16.3464 
58.8270 48.2235 -34.1637 -23.2421 
-50.6153 15.8622 41.6560 -24.3867 
-127.8580 36.8887 -30.2088 9.4611 
19.1515 -48.2858 2.4722 -5.5589 
-33.9307 3.9733 -35.5063 -11.5045 
127.7379 -42.4330 -32.2287 13.4769 
50.2033 42.5426 -2.8967 18.2842 
17.7187 -37.0009 -29.8364 18.8622 
-1.1416 -31.1978 35.3603 -4.8353 
-59.4853 -0.4714 43.8529 -20.2313 
-27.8408 49.9273 -44.4630 9.6184 
-59.1871 -4.3267 5.6426 -13.5099 
77.5975 2.2858 39.2873 15.5140 
-113.4642 -20.0249 4.6695 -9.9189 
-30.1094 28.4433 41.8445 3.6680 
13.6548 48.4984 10.4311 20.0414 
48.3263 17.7627 23.8725 20.6607 
41.2768 42.7961 -13.6141 20.1433 
-114.1061 -0.3562 47.3999 0.0305 
42.4298 -15.8420 -25.8975 9.8160 
100.0231 5.2840 36.2753 19.1239 
-9.5848 12.7714 45.3085 -10.6009 
-128.8336 -20.8053 -6.4185 21.2294 
149.5418 -43.3010 5.2667 -0.9523 
6.7758 -43.0468 -21.8047 -3.6900 
-101.9159 -36.0082 2.2211 9.8810 
-115.7750 8.7241 -7.6286 14.4791 
-60.2101 8.1213 9.9569 9.8038 
87.2936 -9.2187 -17.3192 -19.8777 
56.2727 49.2642 14.0064 8.1447 
80.8832 35.4064 -39.7474 -20.3580 
-6.2209 24.4187 2.3338 -1.5733 
-19.2197 -7.8736 -49.3024 10.4876 
44.1611 -14.9472 -45.8201 18.9581 
117.5091 27.2951 -14.9676 -10.9660 
-138.7474 12.9494 41.9177 -21.0077 
-125.3894 -0.2009 -24.0692 20.8913 
-72.1574 -9.1569 -17.8311 -4.9692 
-85.1435 -40.8739 21.9421 7.1317 
134.6953 -28.4383 2.7324 -24.6658 
141.7777 33.4249 27.4694 -11.0177 
-18.1398 28.6396 -11.9238 17.8693 
-17.4962 26.5147 33.4544 3.8695 
74.3313 25.8947 9.4925 13.2919 
-35.5196 44.3318 26.4046 -24.6204 
40.8770 -32.4188 -20.4715 -24.6378 
0.3389 9.3934 30.7613 -22.6332 
-149.2518 15.6413 6.8573 19.2354 
-141.1325 40.4857 9.3449 -21.5426 
-76.8432 39.8636 -22.8980 11.4680 
85.0425 49.1600 -27.6745 -19.5014 
93.2775 -4.9030 37.0971 -18.7679 
-92.7302 26.3728 -27.4667 -2.3978 
29.8643 -31.7974 3.5992 -1.2967 
22.2410 -32.6445 -35.2634 -23.7078 
-132.8931 38.3262 -40.1440 -19.8097 
44.8313 31.7795 -17.5520 15.9430 
56.4036 -32.2154 9.3317 -10.5593 
130.9139 38.9517 24.6276 -15.2533 
-131.5397 10.2373 -12.7940 19.4288 
27.0778 -41.2381 -41.6159 -5.4860 
-64.7984 21.1157 49.2315 10.9324 
65.5740 15.3669 21.6422 9.9316 
95.8554 -24.7637 3.8724 23.5716 
-30.6941 -9.8522 49.5732 -8.4427 
-36.5994 4.0564 44.4708 -11.4287 
-119.2875 26.1845 -26.2317 5.7570 
-46.3903 -15.5949 -32.7204 -3.9454 
84.1718 -22.1346 -10.5534 -0.0693 
149.5530 -5.4071 26.9413 16.8043 
77.3912 4.6575 25.1721 -21.7132 
-117.7001 -42.9766 21.5061 16.3558 
134.7490 32.4701 30.6047 9.3682 
-139.5151 49.0198 4.9813 -0.2231 
