16088
130.8111 -37.3353 -3.3809 -21.0662 
-30.9804 8.6523 -44.8465 -22.3011 
91.3476 -40.3955 48.3982 9.8190 
-10.9130 24.8681 -37.6641 12.8934 
39.9228 -16.2182 29.6130 18.0888 
-102.1624 3.9703 -33.6231 -2.6663 
-141.9156 27.4389 4.9533 -21.7494 
-0.5531 32.7901 -37.0281 -5.3613 
67.8882 24.0289 23.1629 -14.3935 
122.8105 42.6946 -13.0546 -2.7150 
-9.6482 7.6739 34.8486 13.1374 
141.8404 3.2302 26.4024 -4.2605 
-33.9962 -24.3145 4.8921 9.1743 
-138.1868 4.3944 6.0215 2.5570 
95.2882 36.0971 -33.4326 -19.8524 
122.5685 10.5009 49.3943 4.8538 
-69.7441 11.7673 -49.9860 22.6846 
-1.8161 44.2183 -15.4032 -15.1290 
-53.9225 -27.8736 3.8039 -0.1187 
77.8870 45.3555 16.8025 -20.0611 
-4.6146 5.5879 -6.6918 12.6448 
-44.3280 0.5188 -19.1743 -3.1263 
113.9004 45.5839 3.4252 3.8457 
-104.6361 -17.3046 38.2966 1.9345 
95.7956 -18.7390 40.9931 1.9939 
4.0081 -18.4230 15.1972 -21.6392 
124.5587 31.4538 43.8325 7.6838 
28.7852 -44.1054 -14.1829 20.3764 
115.9730 -36.8670 45.3194 -7.5558 
-64.8183 17.3059 -8.0525 2.2406 
-100.9551 -20.2132 -48.1520 13.3413 
29.5551 -1.1016 -14.4204 -6.4610 
142.8374 -4.6755 -8.3146 -17.3017 
-25.1462 -27.9482 10.4697 17.6015 
37.4064 1.9492 -30.0354 15.5171 
66.3663 -39.7470 12.4882 23.9221 
-97.7442 24.7786 -40.9723 -7.1479 
-122.4304 18.6945 35.5107 9.4438 
-62.6634 -7.9984 14.6037 12.0801 
-107.7337 -44.2077 -6.5715 4.6136 
-1.0682 44.0936 -39.8214 -19.8480 
112.4350 -26.4872 -33.7631 -19.4384 
77.9963 26.1888 -15.4573 -7.0563 
-95.2833 -24.3631 31.4336 23.6599 
