21796
71.257083 175.433494 22.903070 10.573588 
104.714922 8.457518 -85.223166 6.050830 
-17.811753 145.921973 85.926998 49.353867 
68.578138 -183.292495 47.657541 -1.079446 
-118.880955 70.845574 -17.939891 -27.913731 
160.579925 34.165088 -19.318321 -1.019882 
110.387612 -139.846286 -27.524325 -11.677802 
-105.223957 113.639525 -72.533949 -31.117969 
-150.131835 -167.618773 76.180812 -11.483018 
33.275754 35.357810 50.001086 9.614111 
-188.881374 105.886235 30.243615 -18.779918 
-140.784001 162.699796 -85.141021 6.141785 
-43.185424 -64.276187 92.231369 28.524128 
166.090627 11.346737 -18.836965 14.202825 
-11.042807 140.423962 -59.337654 16.908832 
179.294757 -36.232102 22.918924 27.108338 
-78.095096 137.778892 98.124024 29.763142 
12.706594 90.249989 90.556141 19.753851 
-10.039531 98.583991 -52.139425 15.719375 
-52.908648 125.956994 12.577384 19.998028 
-18.232593 112.218664 84.119107 45.698169 
39.003257 -104.326497 -51.648662 -10.816570 
-182.709690 -89.733009 34.162292 -8.021707 
90.409619 -134.247990 -88.924098 44.908385 
111.258512 -61.840475 -78.265253 15.829794 
178.822377 -77.535441 -11.470550 32.518612 
-14.008766 -27.136141 -14.792299 27.345430 
172.133848 120.231843 32.376277 0.758645 
-44.605293 -95.567001 4.058526 -40.344207 
-19.939418 -192.188421 -5.487877 17.692613 
38.611068 -177.788429 82.733459 18.049073 
48.555796 -4.689494 -73.110039 -43.764784 
-83.124566 -33.663745 -28.625336 19.221363 
-191.302055 172.074860 -26.816796 -48.340046 
-100.433284 -122.715234 -16.479789 -28.560264 
52.217644 -141.035899 -0.980062 -3.129043 
-134.851060 197.244411 1.288430 -41.800373 
133.576009 9.774913 21.921947 37.944419 
-111.982947 -54.198103 32.006872 -48.262240 
104.199164 -92.588893 44.655841 -40.007400 
-179.867994 -193.380149 66.563564 -25.947758 
-41.531576 -174.937209 45.281737 -14.288538 
-20.757030 -75.108219 82.801255 15.269423 
138.938574 82.994227 91.496666 -48.902617 
-28.057177 -152.940938 19.805754 -22.969993 
154.520259 61.687510 89.704466 38.499582 
-148.728037 179.115565 -74.542004 -15.139569 
-133.269764 79.786703 -81.571678 -25.037856 
79.812120 70.937210 -70.621724 -36.235022 
89.576153 -46.269598 -94.031264 -9.614108 
113.520803 89.165077 64.634608 -15.403044 
-69.564069 -90.180168 -42.490723 -33.661775 
103.657900 41.213714 72.600974 -27.101876 
154.447690 -52.785820 12.311214 -48.245523 
16.769002 12.799057 96.214496 37.227912 
32.240555 86.045371 93.983876 -30.109324 
85.345367 174.635707 -40.813455 36.504333 
39.867915 155.211519 0.521556 -9.534807 
66.266424 191.629492 88.718861 47.120159 
-73.710840 -196.452044 41.619501 7.162295 
-196.996498 -76.108824 -4.026592 -19.317435 
-120.298944 -146.264524 -53.952232 -25.929789 
-11.327858 154.332330 -43.813536 -21.493001 
-151.289599 -6.606459 69.014326 -0.203989 
136.398007 -105.680265 89.013698 34.336465 
-198.000866 -54.943983 38.736366 -39.029618 
192.596844 115.587736 -88.183290 49.783975 
-163.380644 173.078315 -31.237396 4.812919 
75.646070 -31.044644 42.592289 -8.439601 
-158.965949 119.675240 -40.853947 -37.169688 
142.890532 118.538261 -78.668162 -36.991016 
-34.918270 99.434405 -60.352748 1.074186 
-13.814793 151.809460 10.937835 -9.219142 
-94.974590 -44.096071 -98.631457 -41.917073 
-143.091349 14.267199 -31.326684 -46.444610 
109.163720 -182.087915 -79.663660 0.426454 
187.796956 -83.231178 -86.069030 -38.416849 
