990
0.805292 0.935419 0.086313 -0.399543 
0.056950 0.828039 -0.395168 0.180170 
-0.076099 -0.412861 0.647635 -0.160210 
-0.720507 0.321569 0.911188 -0.162820 
-0.792070 0.495550 -0.611411 0.983412 
0.717411 0.368495 0.287020 0.639318 
-0.679079 -0.263668 -0.916466 0.862374 
-0.587436 0.585521 -0.322981 -0.689545 
0.113208 -0.672803 -0.189203 0.866711 
-0.761801 0.745136 0.665674 0.469758 
0.489448 0.894190 -0.888293 0.322617 
-0.084706 0.271043 0.197748 0.531315 
0.142064 0.951905 -0.816039 0.953340 
-0.958338 -0.770815 -0.342555 -0.776654 
-0.750844 -0.582314 0.828569 -0.640731 
0.447136 -0.784235 -0.606783 -0.586167 
0.002609 -0.974058 -0.399070 0.973659 
0.667017 0.247620 0.467122 0.255405 
-0.411273 0.583977 0.500492 0.922633 
0.915034 -0.467107 -0.199591 0.918684 
0.778524 0.371539 -0.738936 0.266898 
-0.555758 -0.260115 -0.464241 0.597576 
-0.256794 -0.225449 0.388099 -0.695333 
-0.141468 0.213503 -0.087390 0.952227 
-0.661081 0.769347 0.506027 0.587571 
0.187451 -0.676026 -0.574092 0.730075 
0.367215 -0.893755 -0.096594 -0.217065 
0.414695 -0.519383 -0.168143 -0.000643 
0.577168 -0.143420 0.834290 -0.841106 
-0.710551 -0.701535 0.112363 0.043719 
-0.353929 -0.016590 -0.561780 0.174426 
0.491345 -0.861939 -0.283179 0.087937 
0.500503 0.547091 0.625535 -0.190425 
-0.861124 -0.260898 -0.001780 0.710677 
0.798544 0.013079 -0.851078 0.837348 
-0.264806 -0.436401 -0.143716 0.311094 
0.683911 -0.371189 0.140541 0.918968 
0.237296 0.241886 -0.750825 -0.952745 
-0.491761 0.869759 0.147971 0.426565 
0.324540 0.530756 0.062546 -0.491362 
-0.891940 -0.086542 0.139412 -0.978216 
-0.463150 0.030213 -0.776829 -0.090120 
0.670219 -0.081440 -0.038397 -0.018203 
-0.948798 0.458201 0.238933 0.708444 
0.069351 0.628353 0.293212 -0.423503 
-0.073653 -0.779999 -0.985494 0.395062 
0.503703 -0.175486 0.886907 0.668501 
0.276274 -0.092000 0.133691 0.181627 
0.647717 0.089533 0.126726 -0.384748 
-0.760175 -0.996794 0.643599 0.717029 
0.941877 0.891059 -0.757236 -0.287266 
0.334912 0.106669 -0.684334 -0.853435 
0.116230 0.084360 -0.198420 0.200507 
0.554728 -0.575608 0.825435 -0.952225 
-0.075659 0.331472 0.004836 -0.005815 
-0.634076 0.602947 0.166389 -0.852223 
-0.852101 0.899467 0.190688 -0.868088 
-0.593912 -0.214538 0.016183 -0.443947 
0.493454 0.972592 0.952127 0.801121 
-0.259453 0.500233 -0.379579 -0.755678 
0.625601 0.558512 -0.682003 0.800395 
0.553103 0.876235 -0.808926 0.384583 
0.020073 0.161713 0.097690 -0.294068 
0.908923 -0.062247 0.840317 0.490586 
0.604552 -0.297982 0.429441 -0.194967 
0.196174 -0.827218 0.382766 -0.843501 
0.734630 -0.222126 0.856965 -0.099062 
-0.798327 0.162235 -0.783645 -0.891788 
-0.422609 -0.208482 -0.017182 0.078360 
0.814365 -0.132008 0.586914 0.134452 
0.864625 -0.350707 0.457188 0.500304 
0.648536 -0.217245 0.075733 -0.963285 
0.306455 -0.481961 -0.986710 0.565832 
-0.510388 0.490596 0.100835 0.738392 
0.172698 0.004940 -0.982681 -0.941810 
-0.364402 -0.542278 0.301763 -0.774793 
-0.057194 0.380653 -0.700727 0.759940 
0.673381 -0.133382 0.480023 0.858187 
-0.257006 0.876874 0.591382 0.017184 
-0.258668 0.408331 0.612128 0.695729 
0.562760 0.052949 -0.536744 0.944215 
0.002176 0.664960 -0.373439 0.077784 
-0.895250 -0.218140 0.670130 -0.516272 
-0.611213 -0.157237 0.135549 0.320650 
-0.796374 0.019381 0.621257 0.152910 
-0.766418 0.581659 -0.693053 -0.093330 
0.859404 0.488190 0.581181 0.130615 
0.468227 -0.572714 0.513214 0.943283 
0.592468 0.902818 -0.588170 0.940431 
0.778943 -0.747981 -0.739265 -0.179992 
-0.839151 -0.643136 0.859358 -0.580401 
0.621140 -0.688206 -0.739533 -0.917622 
0.313168 0.439829 0.948101 0.974071 
0.947302 -0.081838 0.246841 -0.871257 
0.303486 -0.945755 -0.574333 0.050042 
-0.416616 0.739805 -0.192323 0.268958 
0.141036 0.110262 0.912820 0.867018 
0.317148 0.532066 0.985922 0.359593 
0.538909 -0.290604 0.275455 0.517538 
0.399228 -0.424688 -0.086601 0.703645 
0.974946 -0.915014 0.449121 0.414113 
0.859367 -0.324097 0.255608 -0.984375 
0.624784 -0.753864 0.624899 -0.100734 
-0.880379 -0.574826 0.562255 -0.482334 
0.033832 -0.175305 0.722340 -0.739167 
0.293249 -0.423658 -0.311036 -0.468407 
0.072899 0.512602 0.696828 -0.756948 
0.663242 0.201701 0.027750 0.739926 
-0.088833 -0.237195 0.796031 -0.450240 
0.848812 -0.387118 -0.064428 0.967577 
0.622025 0.740204 -0.165674 -0.663711 
0.330509 0.946712 0.899575 -0.579571 
-0.570195 -0.771519 -0.473299 -0.990940 
0.721330 -0.738812 -0.683857 -0.903276 
0.640949 -0.676501 -0.098210 -0.775673 
0.623111 -0.200039 0.165843 -0.100022 
0.765216 0.866032 -0.076078 0.262995 
-0.953848 0.853140 0.420256 -0.167875 
-0.599324 -0.613718 0.384667 0.297418 
-0.519089 0.730819 -0.459142 -0.205114 
0.165596 0.626778 -0.975145 -0.685428 
0.714807 -0.587280 0.586335 -0.449081 
0.456337 0.938355 0.981156 -0.347398 
0.785668 -0.491984 -0.731477 0.216992 
0.701603 0.651110 -0.326205 0.305485 
-0.448187 -0.580383 0.467943 -0.172300 
0.880815 0.549848 0.341587 0.478919 
-0.255813 -0.245080 -0.289388 0.968920 
-0.464908 0.524247 0.039294 0.259522 
0.405133 0.737592 -0.209200 0.081591 
-0.418365 -0.653656 -0.660957 -0.463097 
0.460483 -0.602103 0.873435 0.254735 
0.536001 -0.164086 -0.394650 0.397769 
-0.455178 0.906373 0.676200 0.767016 
-0.057825 0.960180 -0.430195 -0.774574 
0.442313 -0.747101 -0.771776 0.746264 
-0.761261 0.423387 0.048542 -0.359549 
-0.949243 -0.220876 -0.784645 -0.793281 
0.663217 0.268630 0.185372 -0.966631 
0.114628 -0.509177 -0.516137 -0.123208 
-0.352813 0.056138 -0.020256 -0.845700 
0.225800 -0.316201 -0.825319 -0.370540 
0.439470 -0.827525 -0.876388 -0.157659 
0.044020 -0.527928 0.618956 0.982339 
0.634031 0.355774 0.420906 0.869763 
0.060340 0.638380 0.285298 0.970100 
0.659421 0.286767 -0.091538 -0.258210 
-0.423178 -0.753936 0.706010 -0.214868 
0.424452 -0.355606 -0.749164 0.167341 
-0.252330 0.073993 -0.762985 0.180482 
-0.604621 -0.004880 -0.495474 0.695064 
-0.731078 0.906346 0.727481 0.177802 
0.514469 -0.609131 0.760057 -0.336941 
-0.469660 -0.779146 0.242364 -0.723432 
-0.833369 0.126666 -0.817619 -0.879903 
-0.699346 0.777675 -0.037409 -0.866810 
-0.747669 -0.232429 -0.191458 0.358216 
-0.911964 -0.893318 -0.456393 0.412309 
0.440352 -0.676652 0.539047 0.197366 
-0.260096 0.632775 0.641454 -0.150782 
-0.450403 -0.784939 -0.979778 -0.915173 
0.890764 0.171899 0.912148 0.680419 
0.360832 0.613026 0.082062 -0.427428 
0.189093 0.443080 0.700850 0.981356 
-0.707056 0.159779 0.390077 -0.728567 
0.067211 -0.755710 -0.710762 0.313573 
-0.880953 0.868910 -0.486419 0.379167 
-0.848339 -0.672151 0.805626 -0.984397 
-0.265355 0.925926 -0.328272 0.588438 
0.268195 0.185653 0.814246 -0.491562 
-0.885661 -0.617424 -0.574716 0.617941 
0.219849 0.308062 -0.647820 -0.360904 
0.489096 -0.829833 0.703904 -0.543574 
-0.118681 0.708480 0.029840 0.230776 
0.943271 -0.660824 -0.243679 -0.239394 
0.320166 -0.919711 0.762727 -0.666293 
0.120661 0.225611 -0.299006 -0.698828 
-0.354227 0.834409 0.368770 0.259541 
-0.344016 0.916943 -0.106190 0.430036 
-0.250605 0.117535 -0.546164 0.128325 
-0.158869 -0.574900 0.947219 0.636179 
0.846935 -0.085478 -0.339554 -0.825535 
-0.507821 0.992687 -0.578839 0.460769 
-0.334840 0.265226 0.238523 -0.942460 
0.754909 -0.165484 -0.361070 0.666104 
-0.023420 -0.196382 -0.007533 -0.584013 
0.176981 0.874780 0.357115 -0.103731 
0.972476 0.765292 0.152948 0.393392 
-0.973316 0.963345 -0.435804 0.875362 
-0.974601 -0.572324 -0.645664 0.149317 
-0.645340 0.144154 -0.990064 -0.119828 
-0.172792 0.607752 -0.790190 0.660696 
-0.668601 -0.677430 -0.738148 -0.997642 
0.078372 -0.453653 0.924820 -0.755203 
-0.572804 -0.043655 -0.977753 -0.774757 
-0.821507 0.061255 -0.517796 -0.034373 
-0.518068 0.033571 -0.400295 0.262088 
0.545100 0.190151 -0.925103 0.728671 
0.477147 -0.133870 0.750483 -0.075557 
-0.319773 0.079205 -0.812720 -0.016266 
-0.222311 0.133603 0.497599 -0.111283 
0.275347 0.662088 -0.451757 -0.947766 
0.041776 -0.409909 0.324439 0.106837 
-0.889381 0.046774 0.689920 -0.543485 
-0.127090 -0.317493 -0.904590 -0.393873 
-0.716932 -0.401045 0.154876 -0.412856 
-0.840938 -0.688694 -0.795993 0.971589 
-0.352844 0.766410 -0.591733 0.888025 
0.380853 -0.856315 -0.000045 0.005602 
-0.959524 -0.963395 0.511304 0.617055 
-0.668351 0.837533 -0.537070 0.476305 
0.081563 0.029013 -0.383503 -0.762854 
-0.089953 -0.300172 0.888614 -0.370235 
0.196520 0.754271 0.656476 -0.430085 
0.118539 0.691504 -0.129358 -0.867574 
0.903475 0.216055 0.143911 0.593123 
0.783008 0.068182 -0.811226 -0.462570 
-0.631780 -0.838859 0.145520 0.991407 
0.820228 0.450036 0.318599 0.278274 
0.365140 -0.693190 -0.086140 -0.831778 
-0.113087 -0.213283 0.003593 -0.117887 
0.130492 -0.530629 -0.251267 -0.666188 
-0.756118 -0.205023 0.984430 -0.849199 
-0.635524 -0.407138 -0.819209 0.825177 
0.475509 0.792731 0.166132 -0.882963 
-0.011313 -0.931063 0.139249 -0.366648 
