17118
151.940285 -128.194742 -2.825876 12.763503 
-124.064713 -101.206809 -35.327826 -18.894520 
28.784690 58.316289 21.184237 -0.996292 
171.647723 188.150199 63.278880 -21.580453 
57.580878 -163.317645 23.031710 21.633659 
30.564220 -38.004230 -32.395765 -26.317576 
-110.582108 -138.203348 -2.201931 18.936705 
-130.656235 -118.691770 35.043916 -5.514401 
-192.949464 -170.163778 6.454388 -35.480176 
-46.097400 54.950861 -56.581171 -26.029522 
-188.379959 -172.521166 -11.678548 -29.654715 
38.892238 -52.847990 -77.137978 -4.391864 
120.029978 -31.576316 92.341877 38.980889 
-142.899857 -34.006613 3.919374 -26.340109 
-172.759612 -17.936904 -25.805707 47.466287 
167.997994 -36.187261 37.984118 40.982689 
80.800281 199.780803 -56.583654 -31.920030 
176.928954 -83.899692 70.759125 -13.050954 
-92.784778 13.864791 -31.692300 1.951368 
-38.725615 -6.438263 32.357307 -32.721964 
147.710998 124.820372 62.705956 -0.150542 
-80.711018 -170.760074 12.222853 -35.006179 
-182.189995 -182.217522 50.370544 17.282900 
189.549088 -151.259073 93.774818 -6.278142 
84.886059 -168.559761 56.712471 28.501463 
-16.709407 163.528296 98.643506 3.453559 
102.424413 99.183643 53.217695 -49.376571 
5.464207 46.264690 87.215409 26.773339 
-11.316443 33.808950 74.875783 1.005450 
175.896356 -31.507036 -61.294588 1.730263 
111.622892 115.064536 -8.587277 -38.438367 
193.051149 -121.834790 -19.430641 36.531843 
3.175460 -69.937696 -2.370378 30.292971 
-41.916580 174.804533 -87.003426 -23.727417 
32.875893 -131.069055 -72.726896 29.431721 
-114.153963 106.442885 -4.116291 5.963098 
-145.503793 53.873365 -47.543274 -21.919321 
113.043086 145.313842 -0.178266 36.142276 
110.245383 138.449235 -88.188885 29.620772 
12.031949 172.036626 54.210058 27.717549 
-145.437222 40.650123 -85.034768 -28.075321 
-178.936519 -147.545410 -47.834977 -12.890087 
-129.839997 -129.703780 94.752816 -33.710462 
-192.235701 -155.810133 9.081050 -39.578019 
-56.355590 -104.096558 -54.100716 47.014470 
192.919888 51.919098 41.683503 4.803164 
-117.973139 84.843722 -57.056783 46.334001 
191.644904 152.061275 54.764540 -36.498327 
100.090813 -75.218504 -90.203140 -8.201739 
