878
0.513931 -0.878379 0.333305 -0.735928 
0.392934 0.372280 -0.878458 0.084821 
-0.880368 -0.567393 -0.226877 -0.285289 
-0.839419 0.728035 0.191343 0.401213 
-0.675975 0.772281 -0.127818 -0.729583 
-0.400693 -0.039233 -0.175313 -0.551983 
0.563931 0.839543 0.692377 0.190335 
-0.147155 0.823784 0.026477 0.810956 
-0.298650 0.457940 0.457784 0.954293 
0.874074 0.345611 0.794193 -0.896886 
-0.317320 -0.980151 0.173473 0.620961 
0.174975 0.961664 0.713433 0.693737 
0.631421 0.561396 0.231074 0.038307 
0.214850 -0.276971 0.489698 0.430819 
0.503127 0.939599 0.141771 0.291940 
-0.945374 -0.271703 0.326218 0.531674 
-0.834715 0.521762 0.091694 -0.515977 
-0.344334 -0.741888 0.714405 0.911216 
0.740489 -0.504708 -0.051044 0.779954 
-0.152061 -0.021554 -0.212948 0.725311 
-0.449804 0.108191 0.339607 0.722794 
-0.861218 0.421637 -0.938100 -0.446451 
0.253150 0.416417 -0.809267 -0.579897 
0.701447 0.862412 0.916684 0.636713 
-0.054700 0.178431 -0.900486 -0.437307 
-0.647285 0.202151 0.200517 -0.674586 
0.100297 -0.129123 -0.055892 0.002909 
0.333439 -0.099733 0.689793 -0.180649 
-0.168564 0.424463 0.484641 0.089885 
0.414812 -0.684321 0.683114 -0.181928 
-0.332332 -0.928166 0.240929 0.235503 
0.691156 -0.793395 -0.669235 -0.208460 
-0.467257 0.965752 0.208027 0.540908 
0.057785 0.258386 -0.732611 0.487904 
-0.755423 0.773744 0.634410 0.978915 
-0.004586 0.212245 -0.571460 -0.933800 
-0.650781 -0.853055 0.663870 0.847152 
0.264896 -0.989026 0.435912 -0.387040 
-0.211384 0.132484 -0.355655 -0.437987 
0.953812 -0.149174 0.276280 -0.163823 
-0.124196 0.501504 0.531483 -0.399502 
0.774852 -0.669438 -0.046294 0.282965 
0.561531 -0.538120 -0.675510 -0.641400 
0.138621 0.458974 -0.684580 0.854117 
-0.789313 0.944938 0.645690 0.043047 
-0.181329 0.470627 -0.292906 -0.189932 
-0.222936 -0.162523 -0.328457 -0.074661 
-0.767153 0.331071 0.520449 -0.676832 
0.867777 -0.522490 -0.406782 -0.740394 
0.130292 0.839993 -0.170156 -0.224046 
0.742185 0.682874 0.090392 -0.016346 
0.817446 -0.215005 -0.187206 0.219629 
0.497966 0.444323 -0.007939 -0.559014 
0.710385 -0.307083 -0.392449 -0.675224 
-0.531947 -0.703138 0.760478 -0.578562 
0.005662 0.984432 -0.897102 0.169349 
0.043968 -0.073022 -0.769640 0.155953 
-0.831767 0.717385 0.939925 0.114266 
-0.310256 0.006154 -0.998583 -0.363532 
-0.875656 0.805101 0.173409 -0.365222 
-0.243921 -0.928597 0.853862 0.919638 
0.111406 0.445280 -0.224904 0.400079 
0.359850 -0.487172 -0.834054 0.238308 
0.154893 -0.401044 0.748438 0.941713 
0.556760 0.035192 -0.701561 0.789088 
0.562246 0.404708 0.045571 -0.257145 
-0.529268 0.447483 -0.890138 -0.842841 
-0.546086 0.918075 0.037133 0.628936 
-0.706666 -0.080944 0.665575 0.462499 
0.073917 0.135963 -0.950947 -0.630405 
0.293028 -0.623026 -0.814319 0.548879 
0.832460 0.809680 0.858862 -0.352613 
0.776854 0.549954 0.339019 -0.277873 
-0.672053 -0.749417 -0.903796 -0.019607 
-0.033030 -0.673513 0.531884 -0.370547 
0.244009 0.296832 -0.520619 -0.372374 
0.686836 -0.252143 -0.023831 -0.958121 
-0.831595 -0.180045 0.426847 -0.810761 
-0.016476 -0.065992 0.491532 0.630670 
-0.873651 0.971993 0.695060 -0.956523 
0.625946 -0.401867 -0.540452 0.891700 
0.784128 -0.797328 0.471304 0.585470 
0.733681 0.177544 0.799679 -0.936286 
0.483318 0.597484 -0.935718 -0.415519 
0.714306 -0.885101 0.802195 -0.996902 
-0.981356 0.784428 0.890393 0.374101 
-0.076293 0.057564 -0.700669 -0.866533 
-0.108488 -0.768118 -0.333458 0.771427 
-0.353573 -0.990459 -0.985126 -0.651600 
