985
-0.761318 -0.558298 0.765091 -0.809947 
-0.460511 -0.017801 -0.678172 0.388679 
0.201265 0.755809 -0.039589 0.955456 
0.612543 0.038307 0.049006 0.514650 
0.637583 0.486809 0.546472 -0.281542 
-0.539233 -0.192859 0.407906 0.065435 
-0.560753 -0.511950 0.250861 0.820662 
0.653138 0.808417 -0.260634 0.228433 
-0.640369 -0.488317 0.835610 -0.577922 
0.320834 0.492624 -0.135435 -0.737992 
0.333561 0.059653 0.586104 0.207690 
-0.541342 -0.261815 -0.377925 -0.398152 
-0.259425 0.499781 0.645357 0.254752 
-0.308889 0.855400 -0.960289 -0.544727 
-0.167984 0.379867 0.496301 -0.367525 
0.676116 0.924282 0.294825 -0.562084 
0.176685 -0.978179 0.834395 -0.409653 
0.646561 0.844972 0.422980 -0.264141 
0.733708 0.745257 -0.599952 0.650539 
-0.736465 0.534440 0.987992 0.453103 
-0.021221 -0.180934 0.006552 0.499762 
-0.345524 0.119712 -0.819728 0.958687 
0.053703 0.193898 -0.539109 0.904651 
-0.335714 -0.831032 0.409222 -0.552844 
-0.027342 0.070952 -0.679693 0.483645 
-0.183667 0.441561 -0.534461 0.919783 
-0.814123 -0.683765 0.667628 0.663512 
0.257423 -0.765259 0.847112 -0.783049 
-0.508600 -0.453842 -0.851374 -0.280844 
0.518751 -0.278594 0.737384 0.290288 
-0.046100 0.315355 -0.337888 -0.793372 
-0.078770 -0.125420 0.229265 -0.421190 
-0.694876 0.095322 -0.215490 0.168833 
-0.112075 0.357712 -0.072290 -0.264788 
0.407281 0.865003 -0.144931 0.014285 
-0.243787 0.391951 0.589985 0.966088 
-0.796353 0.364966 0.126480 0.943767 
0.737286 -0.384250 0.296274 0.458037 
-0.776347 -0.439890 0.989870 -0.017853 
-0.423859 0.105101 0.911203 0.117860 
0.268180 -0.265616 -0.422082 0.375856 
0.613701 -0.516288 -0.354525 -0.166699 
0.475113 0.811349 -0.080780 -0.015816 
0.030323 -0.325643 0.522483 -0.054658 
0.726627 0.312762 0.734490 0.367910 
0.567347 0.510651 -0.100079 -0.606685 
-0.628465 -0.510349 -0.390859 0.049577 
0.736779 -0.686254 -0.927315 -0.645903 
-0.585572 0.362824 0.648353 -0.759101 
-0.152153 -0.937092 0.868217 0.967307 
-0.940295 0.967107 -0.924620 -0.678584 
0.841364 0.253768 -0.876786 -0.369078 
-0.142538 0.580906 -0.689542 -0.514519 
-0.178951 0.788289 0.153017 0.337305 
0.609965 0.789924 -0.640651 0.955457 
0.474022 0.889240 0.648468 -0.120534 
-0.061212 -0.912954 0.640604 0.236149 
0.368155 -0.327743 0.409690 0.735324 
0.804709 -0.689257 -0.044623 -0.936958 
-0.538657 0.833040 -0.169444 0.715966 
0.828525 -0.855423 0.872574 0.953626 
0.771470 0.341968 -0.609400 -0.264573 
-0.899198 -0.235049 -0.101451 -0.166974 
-0.188001 -0.724478 -0.131953 -0.942482 
0.751371 0.034908 0.986595 0.859184 
-0.728210 -0.097801 0.042686 -0.271429 
-0.788177 -0.924384 0.252437 -0.126115 
-0.073599 0.848275 0.361167 -0.206821 
-0.708283 -0.456141 0.576116 -0.901747 
-0.210657 0.383086 -0.881893 -0.495383 
