13489
123.5378 16.0585 33.9429 23.0276 
50.6228 44.1803 -38.0140 -1.6997 
115.0854 2.4104 -9.4811 -16.7497 
-70.4061 9.6556 -19.6866 22.3119 
-64.2254 17.7449 -10.5154 4.6507 
-104.4651 18.8293 -39.3705 -12.7294 
10.9868 -16.4982 10.4181 -11.2433 
-147.2335 -30.2656 -12.2093 11.1161 
-147.0562 -0.0553 -22.6442 2.6918 
-40.3551 3.6465 36.5403 5.1080 
9.5023 -49.0781 18.1228 -0.6594 
134.7125 14.0020 -37.9074 7.9612 
-113.0989 21.1783 -15.9291 18.7398 
-84.8222 10.8077 -30.3729 1.2393 
-105.8021 -40.4570 -34.4959 -23.5936 
96.6217 39.4906 43.7199 7.6001 
-127.2394 -41.6506 32.1558 15.3289 
11.3925 26.9110 -41.7052 20.4956 
124.3462 -39.7469 6.5199 -15.6331 
34.0898 23.7104 -27.1446 3.5038 
74.6169 -10.9215 24.4938 -10.4520 
-51.3652 -49.3159 12.4971 12.2985 
-10.1997 14.8487 -41.4384 15.3310 
4.8385 29.0658 -33.1408 20.4437 
127.0327 -36.6496 0.4901 -15.8001 
5.3562 46.0316 -38.5565 12.3516 
89.8190 38.6567 7.8325 -6.5263 
19.5181 36.6439 10.0208 4.9774 
115.8330 20.9668 -20.1181 11.3653 
-109.8421 9.6251 -19.2809 -22.1179 
-97.4567 24.2284 -8.6005 -0.8730 
16.7829 -31.8732 -19.4685 -8.3841 
-87.5565 -8.8654 24.4904 10.2581 
-87.9041 31.6370 1.0431 -7.0786 
97.4991 27.3176 8.2331 9.7713 
4.6430 24.5066 47.5975 24.2600 
-52.2722 -29.1691 30.3312 -9.1033 
79.1653 -18.3397 40.2296 12.1845 
105.6922 -14.0930 -39.1373 -5.1492 
52.3506 39.8935 33.7450 16.5117 
16.7073 -5.9567 16.8280 -9.0859 
-143.3289 -10.3172 6.7352 6.1564 
34.7465 22.3081 -13.2005 2.0534 
39.4519 25.6096 31.4868 23.7207 
58.0796 44.7276 -5.9609 5.7940 
-77.5793 6.8475 -6.3532 13.6240 
-7.6528 -6.0728 8.1711 -2.2722 
63.7816 17.6623 5.4870 -6.7691 
135.7498 -18.7382 29.8399 15.8100 
143.8937 -0.9803 22.8194 1.0735 
-59.8870 2.2414 30.6072 16.0243 
53.2023 -4.7469 -44.8913 -8.8927 
-71.6624 -29.4522 -31.7552 -24.1525 
131.9280 -17.2482 -37.7640 16.7632 
10.1166 -22.5955 2.9830 -16.7512 
6.9434 13.8799 46.9602 -23.1150 
-105.9581 36.9075 47.4109 15.2449 
148.5327 10.3094 41.3984 -20.9618 
-68.0720 34.1462 -40.0744 -21.7641 
-10.5271 20.9911 -5.4296 18.9726 
-34.2532 -7.0611 11.6540 4.5272 
118.0652 33.0058 18.3851 -3.3950 
13.9260 13.4152 16.1852 1.3356 
-59.0829 -37.5143 11.5516 -23.7118 
-46.5248 -0.2042 47.7033 14.6352 
-24.5350 -31.8665 7.3455 2.7945 
-71.8139 28.7353 14.9530 2.8994 
-149.2077 -34.7934 -26.6416 -3.0289 
-18.6704 23.9149 22.7040 -10.0687 
43.2248 25.9251 22.7286 1.5244 
121.4457 -43.2055 10.1384 -3.4388 
-70.4918 -26.3330 -46.5416 16.4984 
148.0293 38.9059 -31.1012 3.8683 
61.2201 38.5866 18.3084 -8.4516 
-21.5407 -20.1596 -28.9742 -23.3822 
80.9675 19.3299 -30.5692 9.2623 
-37.5176 28.0244 -35.2841 4.9361 
141.7878 7.5728 -47.5820 3.5504 
8.1214 -2.1634 -27.8794 7.4416 
2.0483 47.3726 39.1252 -13.3171 
-0.0780 -39.6040 -23.4335 -5.9309 
89.0361 -33.8487 32.7101 23.7196 
-91.7389 -3.2021 -41.8160 21.2884 
43.5024 34.5117 5.0889 -17.9995 
96.3757 33.3374 -12.6827 -14.1448 
118.5673 -42.0716 -43.4913 -24.9591 
-117.7521 -16.1490 4.4169 -7.3668 
53.5727 -40.2757 35.4272 21.9059 
