29540
-80.865243 -144.064733 -0.616018 6.734753 
-192.621361 102.974837 33.268603 13.547598 
14.762759 21.822522 -5.126381 -13.107923 
171.940559 -118.946340 -56.757799 -30.826815 
-101.178785 -104.682079 -98.441635 29.345001 
149.506913 44.628494 -37.610714 -42.590129 
-116.329656 -32.953877 -29.276118 -19.658126 
-99.552945 -189.353930 95.424914 -23.245006 
35.397561 -179.717590 -98.246882 39.089794 
52.727403 -104.282266 31.876037 34.636197 
113.394002 124.084620 99.810769 32.273324 
-49.856050 -120.797649 52.083137 3.488490 
-12.723634 -138.990011 -22.503796 15.934860 
55.183259 119.505663 -1.151002 19.558564 
81.543175 1.642734 66.318074 8.487564 
-164.637444 -115.891929 -4.790262 10.214404 
-127.752742 121.406792 -3.244270 -37.233861 
163.648475 150.038390 37.117392 16.824272 
-126.495680 17.252279 64.349362 23.806657 
100.700829 -187.032676 60.203594 12.771526 
32.704039 -110.736805 46.245155 -12.888874 
-158.894245 -90.810550 33.371624 40.304798 
-182.046266 22.854589 -54.462045 -32.646545 
169.848831 75.700827 -25.401071 1.561747 
-8.886532 45.571003 16.668577 19.189188 
3.526663 50.149037 -41.960368 -38.233801 
145.850491 144.200243 -19.268690 -4.578880 
112.135148 -183.900022 -55.425591 -34.342286 
-1.914352 -192.235764 -49.067583 -49.187162 
-165.500238 38.420520 93.202410 -26.873843 
111.811501 69.821139 59.231169 26.566902 
-163.646021 -0.754183 15.017114 -14.894412 
18.391412 192.053290 -66.959712 -32.779220 
-40.489496 -46.858414 80.061277 -42.269593 
170.167616 61.092094 -28.026463 24.716460 
47.921269 174.603049 -76.787225 -18.411748 
-154.395921 -159.408424 42.741747 -27.716456 
5.365195 88.288973 98.519745 40.490177 
-109.797428 31.542875 15.808589 38.878000 
-198.274827 -113.020242 -57.396655 9.594770 
-128.179069 92.917535 -24.374176 9.105238 
-3.742903 37.581264 9.901661 8.048841 
30.146709 33.712877 -12.667415 10.093756 
195.091747 -108.169435 21.661026 -23.172121 
-183.001432 -131.754160 -90.816384 -17.109264 
-1.678215 120.137883 55.528502 -40.672538 
139.889076 80.797993 -2.282355 -37.220787 
-132.163709 -192.809855 -37.923240 25.278911 
-12.459304 -1.076601 66.245901 -5.207086 
130.517187 36.209164 -68.207234 -30.308082 
-173.782865 29.663499 92.228879 19.467836 
109.905479 74.415656 58.009233 -35.077634 
10.605999 82.230432 35.394547 26.965712 
151.453270 -117.823581 -67.734060 40.345314 
-13.697951 166.310638 -39.024446 7.766458 
92.314765 -102.141235 94.643591 12.846465 
178.795721 -30.375498 55.763110 -39.017661 
135.379281 94.052201 -46.371830 -10.226585 
-39.950123 107.352776 78.107707 1.521434 
-59.445514 -169.203975 48.349926 -25.746413 
48.625836 -107.509475 60.148028 -17.064048 
-69.241720 94.262866 -68.615379 16.723009 
-166.339716 118.149989 -99.492659 -47.816870 
68.289785 76.509472 -85.234852 -40.253371 
-59.580674 117.971670 25.407087 37.960652 
-61.960064 140.573557 54.406808 49.803959 
85.494452 -96.031130 61.463857 -22.399729 
-80.982346 -170.128124 -23.721782 -49.957886 
24.497931 69.090725 -45.165333 -20.925273 
139.778965 17.918911 -49.525337 13.812456 
141.878338 53.403915 16.844131 -17.567990 
46.299243 57.139129 42.474816 23.635195 
119.511446 -148.479745 -88.632985 -48.523869 
-120.672287 153.962636 -49.734066 20.687145 
