38654
14.178159 160.707882 -50.946215 -40.901378 
190.370294 162.861679 -83.523945 -12.200113 
188.680772 135.787930 85.012678 8.827742 
-155.202986 175.801460 -19.814628 37.038222 
142.820157 147.397091 78.032696 33.236532 
106.883233 -198.680302 -77.673659 31.909998 
-101.883052 -144.882451 94.290735 -23.018640 
191.206515 114.382702 42.219322 -5.066984 
61.892539 18.082215 -21.227844 10.546280 
35.610399 2.047601 65.809771 17.889026 
-147.684263 141.192742 -3.695018 48.702812 
-147.622336 185.776694 -50.950641 -33.298706 
169.462595 199.280526 5.304043 -43.317479 
-76.207388 -85.095106 -9.111622 2.661421 
181.994449 139.473129 49.548839 -26.261617 
-2.259975 -119.032786 67.178171 -20.001661 
6.000139 170.209006 -65.723957 -42.734253 
3.788436 139.010064 -74.905322 -11.113035 
86.548551 -80.818484 16.201043 46.384419 
34.735045 42.663249 81.920881 32.476778 
-100.243617 -83.387335 -61.593182 45.715857 
84.156115 113.157458 56.395691 -7.875818 
0.886935 -35.982773 -52.424925 -20.462444 
-52.228632 -146.280159 -48.243077 44.429335 
-7.588204 64.703040 -19.831095 32.214095 
-30.890391 130.889193 -20.994221 -23.054811 
84.601640 150.302333 61.299686 17.289243 
-62.611636 -151.578164 56.146625 29.894713 
78.098231 -173.548824 -17.062186 -46.636741 
-10.326585 -110.716206 -68.710244 2.387276 
171.703551 120.126033 -1.996316 31.095197 
169.329896 -161.480943 -61.678644 12.378103 
156.838806 69.952232 -43.766670 -12.929893 
72.303850 -159.579647 88.490075 -3.913468 
-152.221817 117.869812 57.112838 47.085546 
-38.722179 -129.497713 -67.717160 -32.313348 
153.187967 28.955698 6.290840 -13.467409 
-193.098286 102.500600 -17.564169 -8.446838 
-111.892509 -95.253536 98.265965 -13.928190 
-79.971663 135.309479 34.473226 -42.498243 
-193.534894 -41.731674 -17.683324 -30.878346 
83.427498 -82.939040 37.804810 -18.943340 
185.770965 -133.978878 70.606184 -5.722848 
-18.260021 183.533335 -80.912570 20.331769 
-120.823607 150.582736 94.009331 -1.797794 
-119.781865 -150.000303 61.640364 -34.058764 
-194.503076 160.964775 96.447832 -11.081514 
-122.711701 -64.990300 -68.891606 1.714835 
-2.009286 179.535801 -63.627007 -20.460530 
-169.523095 99.570990 -56.074869 35.659704 
-100.766373 49.268460 -46.757347 32.059894 
-36.938037 -42.718533 -80.541227 -27.151523 
116.771430 -98.288919 34.335273 42.052276 
85.448406 -71.726940 -88.537943 -0.124970 
4.366489 -181.815069 -26.295961 -47.826345 
45.215184 143.597310 -32.697805 -10.177670 
-34.055933 55.590860 98.938483 21.459933 
151.620668 175.354466 54.173427 6.404692 
-108.059504 -10.243156 -70.727403 -9.964966 
191.829322 -137.070416 -40.152519 5.388731 
-29.781554 41.637136 16.657061 -47.322608 
174.639733 -162.190707 -81.561217 -23.157637 
-56.726757 -176.092420 -88.623301 -32.269708 
81.331468 -17.426489 55.925690 -40.453349 
14.010059 118.742927 -24.197968 -14.603132 
167.601014 63.146263 -63.397695 2.424321 
196.914458 -36.243610 85.605006 43.290266 
158.836914 -76.402465 -25.572412 17.319068 
144.146327 122.359589 -30.101598 1.659135 
180.809837 121.967181 20.698979 -39.417767 
-18.236988 52.349839 -5.729425 -49.653854 
-156.338024 156.342212 34.153838 -29.709241 
-155.590591 -59.956777 -5.584863 41.278046 
82.046792 -3.903385 57.295875 1.202550 
-158.601832 151.256319 -46.678362 9.776426 
-8.552294 -165.858509 7.742801 -5.793416 
-156.958775 138.954880 -26.096849 -23.025437 
-184.226996 -58.744887 86.051047 27.849989 
-153.547361 84.019732 42.310613 5.310242 
73.531548 132.990190 -44.948376 -32.252935 
176.880487 -160.325564 97.272957 14.579581 
94.422314 -37.005880 -45.154260 -41.303649 
-75.014502 65.740382 45.408417 -38.724328 
153.537920 -177.626276 27.547246 28.566318 
158.756622 54.139512 56.509246 -43.394927 
58.728181 117.411515 -23.937000 -35.093127 
-163.052212 -190.413613 34.206287 45.922175 
-28.612545 99.746056 71.209185 44.109722 
162.693355 175.437921 -41.285123 -35.950008 
-162.722361 -88.673602 26.544583 9.592390 
38.160981 151.133951 59.754649 -30.153109 
120.733922 -114.660454 -5.456216 24.987070 
23.866859 -61.682769 40.646018 22.439516 
103.811225 -71.750831 -75.857127 1.873268 
26.357140 -17.890908 97.563031 -41.625588 
116.137752 -19.250528 23.926952 44.304992 
130.150508 -116.611687 43.806484 -6.422657 
-148.264279 28.852992 -6.079277 35.747663 
101.262484 -2.742668 -65.387598 34.654876 
194.469547 185.836787 8.814295 24.048605 
-128.904802 132.338822 -22.422868 1.525742 
135.398614 57.686291 -62.310322 -3.872914 
136.201932 137.634981 82.061787 -49.431087 
95.920964 132.453251 -9.905443 11.734705 
-140.317291 -184.860072 -96.451731 -31.456856 
-70.623045 -194.655655 -10.836645 -13.210517 
-176.561209 -177.781633 57.235745 -16.053281 
-18.128919 14.453789 22.527598 1.962366 
-5.815326 -17.798564 -11.820780 -23.083440 
-40.609397 -125.201101 80.077052 22.964526 
66.246021 33.226666 -29.082446 3.583766 
-142.356167 46.245040 54.850397 -25.754253 
0.318013 -67.929670 48.227612 42.829116 
-52.048936 -109.657294 30.390096 45.460137 
-156.358985 -138.012883 -21.792168 -41.757183 
38.398596 122.925943 -93.390370 -39.005769 
156.740419 -94.425555 -90.056393 48.768702 
-12.243747 19.625378 30.063404 -1.567017 
173.720950 -111.286633 -52.750957 -32.892794 
-51.877184 -69.859573 -24.688473 -30.514509 
168.328469 -17.881271 -79.991664 38.590412 
91.038737 -132.215979 -88.629808 -0.425264 
15.299677 46.856008 90.974532 -10.820411 
91.692056 -52.843864 31.024428 24.003017 
87.857419 30.882388 99.097836 33.726639 
-45.076250 -165.031314 12.869143 9.173303 
20.050618 -69.934795 64.310770 -43.924026 
-92.127886 -72.909542 -15.518753 -14.108832 
-190.740306 -42.689388 -70.239139 -23.632933 
-133.843571 -23.961719 -46.166400 34.043462 
-51.712775 144.002749 -18.725767 34.402554 
132.957077 -97.505090 33.543696 25.297353 
74.771686 -151.471202 -35.442666 24.501206 
-135.909179 -198.839770 -65.938030 19.636164 
134.457298 -91.869020 81.130492 -7.471299 
193.216292 190.398693 -79.308630 -29.507813 
