534
0.718296 -0.302074 -0.849144 -0.980714 
0.484197 -0.370814 0.113832 -0.605545 
-0.241095 0.979603 0.228796 0.037011 
-0.468171 0.678668 -0.740550 -0.725034 
0.660284 -0.984967 0.018481 -0.026727 
0.460698 0.817407 0.300605 0.571272 
0.371790 0.319852 0.145815 -0.456418 
-0.978411 -0.776199 -0.500864 0.091286 
0.528967 0.281233 -0.788111 0.803851 
-0.417263 -0.154704 0.297852 -0.141823 
-0.694841 0.656214 -0.684247 -0.813181 
0.374779 0.105265 0.230426 0.007577 
-0.395316 -0.545914 -0.882171 -0.832379 
-0.451486 0.462774 0.445263 -0.528323 
0.391312 0.912259 -0.773373 -0.292318 
-0.248190 0.465640 0.495117 0.272104 
0.837595 -0.309043 -0.867965 0.929193 
0.637716 0.269523 -0.239537 0.272637 
0.462170 -0.968841 0.518924 0.014539 
-0.339231 0.896407 0.793921 -0.161033 
-0.499572 0.306503 -0.325698 0.283782 
-0.790005 -0.288229 0.636911 -0.227598 
-0.540707 0.723121 0.349085 -0.455752 
0.359518 -0.594596 -0.722518 0.640400 
0.912233 0.163443 0.688708 -0.429733 
0.928623 0.618510 -0.528611 0.804162 
0.601228 0.965150 0.211509 -0.995085 
0.101943 0.515921 0.033159 -0.761216 
0.888603 0.121208 0.598228 0.709621 
0.386341 -0.821908 -0.808226 -0.921170 
-0.258926 0.315978 -0.579891 0.696069 
-0.542544 -0.798576 0.507551 0.676310 
-0.659124 -0.910762 0.134757 -0.561731 
-0.333208 0.558949 0.053675 0.969746 
0.783934 -0.284749 -0.955069 -0.870433 
0.671243 0.517889 -0.941316 -0.628011 
0.094513 0.222595 -0.538598 -0.145502 
0.864772 0.476252 -0.577771 -0.686400 
-0.416387 0.415628 0.372638 0.142637 
0.940082 -0.351729 -0.835152 -0.004791 
0.412771 0.140816 0.693867 0.870256 
0.993220 -0.650742 0.448230 -0.244521 
-0.287267 -0.017603 0.952629 -0.421388 
0.100694 -0.699002 -0.514546 0.538534 
0.676697 -0.906720 -0.551612 -0.307676 
0.880447 -0.602929 0.010036 -0.637774 
0.765358 -0.737124 0.557763 -0.392756 
0.814175 -0.675189 0.994507 0.926923 
-0.399952 -0.943984 0.405789 0.466266 
0.398156 0.055844 0.627164 0.780382 
-0.395486 -0.109882 0.859913 -0.975667 
0.811644 0.349462 -0.198904 0.259696 
-0.203975 0.039385 0.532787 0.285178 
-0.109397 -0.991241 -0.224610 0.937744 
0.186011 -0.529826 -0.789702 0.207925 
-0.310986 -0.832425 0.339251 -0.571930 
-0.449972 -0.060467 -0.315878 -0.078927 
0.131716 0.114151 0.158249 -0.185289 
0.297732 0.659751 -0.555077 0.505123 
0.433954 -0.071998 -0.746784 0.341417 
0.098552 -0.749342 -0.967051 0.843956 
-0.730384 0.936090 0.738791 -0.561783 
0.009938 -0.625870 -0.271639 -0.749635 
-0.072187 0.737639 -0.011472 0.289127 
-0.498563 -0.943075 0.618391 -0.847459 
-0.971695 0.496001 -0.836818 -0.306719 
0.173037 0.212474 -0.106808 -0.339627 
0.208880 -0.848409 0.517951 -0.191780 
0.385856 -0.397970 0.530101 0.391542 
-0.864975 -0.343151 0.910648 -0.813051 
0.692075 -0.473708 0.079078 0.781222 
-0.342937 0.420769 0.042356 0.280503 
-0.923619 -0.012649 -0.449338 -0.879718 
0.180809 0.500470 0.689580 0.904528 
0.413811 0.711125 -0.732680 0.615380 
-0.659186 -0.883794 0.515081 0.037755 
-0.106556 0.802250 -0.324770 -0.972080 
-0.620763 0.261081 0.024696 0.827142 
-0.282895 0.256462 -0.333490 -0.823229 
0.107604 -0.905469 0.420775 -0.789488 
-0.024210 -0.194212 0.423713 -0.336495 
0.586279 0.491954 0.220786 0.498414 
0.812320 -0.318137 0.049656 -0.071254 
0.653401 0.724228 -0.584946 0.646268 
0.976663 0.333938 0.466235 -0.625609 
-0.860943 0.362897 0.220212 0.526179 
-0.751845 -0.588697 -0.231866 0.537826 
0.580095 0.803590 -0.231281 -0.348930 
-0.740441 0.709915 0.303870 0.768271 
-0.061928 -0.135081 -0.103194 0.678652 
0.812076 0.776767 0.619988 -0.807480 
-0.122630 0.914328 -0.424899 0.830613 
