14174
-54.7238 30.8339 23.2629 -4.7225 
124.2056 -34.0580 30.9345 9.0938 
101.3806 35.0705 -1.0240 -5.8471 
43.9688 -42.9558 -14.3035 -23.0142 
-54.8996 49.6894 39.1155 -20.9622 
-85.0274 -18.0313 48.5362 -14.4678 
88.0770 16.0694 -14.1276 8.4802 
30.2682 9.4655 18.6002 22.4253 
-75.7576 -47.3753 -36.6050 4.1665 
70.0282 -39.8364 -11.8236 19.0824 
99.7011 35.8353 -27.0053 -3.2853 
-9.5055 3.6376 7.8140 18.2489 
-119.6483 31.0399 -16.4375 -19.9525 
87.8440 -48.3204 -35.3067 16.8303 
-97.8166 -11.9924 28.9673 -0.7245 
61.6815 18.4305 -40.5419 -22.0384 
131.6051 -26.3511 38.5805 -3.8774 
-125.3368 -17.2005 9.5281 -5.2786 
46.9239 -37.5187 10.3585 22.2823 
104.8512 -49.7569 -38.7645 4.1572 
-138.7906 -21.8934 27.6458 -16.6613 
-87.3284 20.7399 26.3823 -18.1717 
57.7794 -21.4462 17.4897 7.6263 
93.8812 29.5853 8.0050 19.2934 
-12.2942 -0.7790 4.3365 8.2400 
96.7459 -31.6790 -23.8767 21.7887 
48.3157 -43.4819 22.7570 -10.3772 
-45.0889 16.8383 -14.4393 13.7555 
119.2621 3.7725 -19.5615 -13.8784 
-82.7523 -5.2283 44.2994 8.9291 
127.8779 -24.0620 42.0826 -6.2671 
11.5811 -38.4307 42.0999 10.1486 
68.5377 1.8004 27.6663 -8.6162 
-105.3207 -45.1584 11.5794 16.9610 
45.9660 -10.9042 29.1367 6.2944 
-13.4803 -27.6108 -12.1400 19.1176 
55.3504 45.7728 39.6145 -5.5667 
144.2787 12.8498 -29.3041 18.8225 
15.0550 39.1628 -33.2441 -10.0190 
81.7125 18.6211 48.1098 -13.4829 
-107.2950 -19.6568 13.0969 -1.5048 
-64.2602 -28.8599 39.4176 -1.9233 
-130.1424 -14.2376 47.4017 10.7286 
91.4171 2.6543 19.4459 -0.9594 
-78.0352 -26.4620 -46.8673 0.3620 
-26.8592 23.2005 -3.8792 -2.5341 
-72.6170 7.6958 -41.1409 -8.3983 
-11.8159 -35.4873 8.5521 -19.9081 
74.5781 -7.0314 32.5944 4.5862 
111.5563 41.1180 -13.9670 -5.7718 
-57.5231 3.9351 -49.6583 -9.7472 
-97.8340 44.9210 -48.1010 -24.8835 
-32.6428 -13.7581 -22.7589 -24.6187 
38.3160 45.8578 -25.1473 -8.8129 
-38.4142 5.3445 -41.0479 2.1684 
-95.6345 11.5930 40.4263 -5.4421 
22.7954 29.3077 1.8954 -22.8872 
116.0214 -22.9494 44.8642 8.1473 
-135.0601 -33.0193 34.2705 1.6176 
131.9060 33.6689 30.2188 -9.1249 
57.2285 -2.1961 36.3647 21.7694 
-83.6295 -38.9594 43.8132 -21.2644 
19.1636 -42.3155 -45.7453 -10.5768 
53.1453 27.0165 -46.2549 3.6933 
95.0367 -8.7347 38.4209 -9.4744 
8.8933 -2.9285 -27.4196 -12.3898 
-82.2272 -6.3644 14.6106 -9.7457 
-13.3724 -35.6248 -6.8371 -4.2151 
-12.1760 -48.1312 -30.5994 19.5892 
81.8425 17.9213 6.3441 12.7726 
-141.3271 -25.2409 13.6298 13.2306 
-136.3517 -47.5192 -14.7674 -9.2995 
-51.9299 -27.5583 -38.1474 -13.0754 
71.6433 -8.3714 13.6660 3.8523 
-40.1287 22.9706 25.8666 -20.2433 
-125.4587 -22.6982 -13.3828 1.9507 
128.1223 -42.7591 -41.5510 -5.7833 
33.2905 -44.9054 3.7215 23.8391 
-129.6117 -41.1088 -41.5463 -1.6582 
21.3408 -1.9694 -0.9962 11.9957 
128.4901 9.3416 -29.6924 -9.8903 
96.1753 34.8842 -14.1901 6.3383 
-67.9269 -5.7515 3.5559 5.3446 
-112.9851 -47.0340 17.9128 13.5910 
42.7778 -47.3930 -32.5811 0.4017 
50.9666 -34.7162 47.0571 -10.4426 
125.9926 17.4180 40.7919 -18.4343 
78.6040 -41.0612 41.5985 22.0795 
52.8721 -5.9484 -43.5096 12.5656 
-0.5279 -42.1429 13.1933 -17.3795 
70.4004 41.8608 -9.8810 9.5573 
-30.2271 5.1658 -14.9995 12.5045 
-69.0641 -1.7447 -1.8240 -9.4162 
104.0864 26.5022 18.1651 14.2074 
-37.0245 -47.7300 -49.6480 5.8594 
131.8706 -18.2707 44.8707 -3.1544 
-23.6694 -8.7057 19.6731 -18.9138 
-144.1726 10.8418 31.9352 4.6403 
45.8313 -27.8649 16.6916 14.5442 
50.3517 -3.6812 -16.5730 9.4511 
28.4054 45.5574 16.3679 -12.5872 
-40.4762 -11.4280 0.6090 -5.2929 
-39.8444 46.3937 -15.7869 11.5344 
-147.5167 -19.0609 35.3885 -14.3507 
25.4377 -2.9325 -12.7645 12.2880 
102.8325 35.3435 -45.4032 -22.2027 
-56.3072 17.2114 -10.5262 13.5412 
-64.7076 19.0361 -30.2861 2.3954 
20.6509 -27.3078 -28.9396 22.9766 
-27.6561 3.7364 -43.4152 -6.1103 
-94.0010 0.1136 -17.4559 -18.8002 
-52.9032 1.5327 4.7308 -24.4543 
86.1568 36.8394 38.4494 -24.1934 
26.7997 45.4661 -8.8609 -24.8268 
94.8063 -15.6305 45.4751 -20.9129 
125.3236 -8.4562 -23.7339 -15.4159 
27.6446 -7.9315 -11.6292 3.9843 
-126.8943 -30.7785 26.2869 -4.1845 
118.5415 3.0458 32.9080 14.8226 
-131.5407 -11.6231 -48.1009 12.0278 
-2.9294 -47.8376 19.0614 24.2637 
57.0720 47.4491 -15.6210 -19.7145 
71.3760 -15.0275 -23.9033 6.5732 
-84.8188 -41.9265 13.6310 -3.6848 
-72.1263 -7.6277 25.8975 -8.8810 
103.1024 -17.5464 -45.0143 19.5771 
4.6433 -0.0787 -20.8430 -2.1662 
-3.7224 -46.6101 10.5396 8.0819 
115.5021 47.4664 -12.9307 8.4355 
114.9942 -27.9151 -38.3169 15.3447 
-20.7296 45.8424 -19.0827 -4.5924 
-6.2188 -5.3828 -43.6598 -24.9551 
-93.0868 41.3812 44.1359 16.4983 
-80.9971 -31.0990 -19.0529 19.5257 
142.9036 -46.0223 -21.3392 -7.2815 
-91.8423 6.4737 -19.5249 13.9381 
29.3631 -33.7831 10.0741 7.8841 
76.0818 -5.7424 -44.7682 0.1281 
-113.5975 14.3382 14.1658 21.0296 
108.1595 26.1254 -31.7862 -0.4044 
-96.1388 0.1683 -21.3441 4.2361 
9.2754 -33.3992 28.0238 16.7752 
-45.5278 32.1123 18.0722 -14.7035 
146.6697 36.0129 -23.5648 -0.3514 
63.8363 -33.7325 39.1600 -13.0451 
64.6243 -33.4887 -21.0576 21.3563 
106.3309 -23.8842 -38.4276 -15.4609 
-16.7463 -19.3423 -19.8119 23.7497 
-75.2968 -24.7495 -25.4227 8.6361 
-26.5922 38.9487 25.0561 1.0941 
-22.6978 -43.3210 -19.8818 11.6615 
106.3513 -25.2232 20.2506 17.2625 
64.1628 25.2739 21.6211 -0.8824 
83.8067 -3.9439 49.3989 -7.4910 
-52.8844 36.1560 21.6894 2.3786 
133.6704 49.3321 11.7475 -19.8818 
-125.0380 14.1579 15.6322 -15.6621 
-81.5638 27.9547 -48.7756 -2.7624 
-5.3902 -26.0441 -32.4808 -8.0694 
-31.4343 -36.7992 29.5829 -22.4001 
-79.6875 9.9427 2.9328 17.1000 
20.7397 47.7145 19.7348 -12.7605 
81.0828 -40.3874 20.5840 -16.5286 
71.8123 15.6362 33.7086 -21.2956 
-144.5155 35.3933 -17.1631 15.2011 
113.5511 42.1355 -30.6718 -23.7868 
122.3237 -16.3914 -7.6439 -17.1743 
139.3120 -10.7642 -0.1758 21.1575 
-62.5749 38.4990 30.5135 -24.9121 
77.3015 42.2329 -46.4801 -22.1917 
-57.0261 5.2807 -9.5194 17.2483 
116.9522 24.1763 -24.0143 -5.1749 
-77.0812 34.0343 -40.0160 2.5493 
-56.6778 -42.7926 3.8332 -2.6652 
-149.7565 34.2187 12.6516 -18.9893 
